Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2607.6828169625273
DRG39,OUT035,791.362698633515
FDU32,OUT049,2129.691418383393
FDY27,OUT049,2876.11569743111
NCP54,OUT013,2059.1342569478534
NCZ41,OUT049,2096.8202115615286
DRL49,OUT013,2158.0412642359192
FDI05,OUT018,1042.6774931906698
FDY56,OUT045,3833.8765015025947
DRC13,OUT013,2071.7224214883868
NCV29,OUT017,2970.267503057146
FDR24,OUT049,1338.4437370514256
FDZ34,OUT018,2919.799146300427
FDP37,OUT035,2135.0010013356678
FDX08,OUT027,4761.576048072459
FDS57,OUT045,2115.9416571825864
NCG18,OUT049,1694.7566870083745
FDK25,OUT018,2588.761182942666
FDH53,OUT049,1225.851137108446
DRI59,OUT018,3356.23851423929
FDA52,OUT046,2793.4080736568017
FDT20,OUT010,54.75493072739384
FDE36,OUT019,428.26128685107705
FDI24,OUT017,2921.339290736687
FDB28,OUT018,2904.3801787363645
FDV11,OUT017,2933.4532151484987
FDP01,OUT046,2369.9753855334984
FDD34,OUT027,4207.70982129863
FDJ50,OUT027,1410.2543379805068
FDZ44,OUT013,1894.4472463609463
DRO59,OUT035,1199.4922731361871
DRB48,OUT045,711.8286247514957
FDR21,OUT018,2578.2209908702707
NCE42,OUT010,351.15574293160284
FDO23,OUT046,1329.5625438326995
NCE30,OUT018,3120.5021701630294
FDQ22,OUT035,726.2688130299191
FDY01,OUT045,1872.2356101937812
FDS08,OUT017,2844.219502579861
FDG28,OUT018,3157.6309775513896
FDQ51,OUT018,637.6168921671045
FDB05,OUT017,3885.21661060803
FDO56,OUT049,1928.0758998523597
FDE02,OUT018,1249.5830051636058
FDN45,OUT017,3658.468180767939
FDS09,OUT013,796.9864512874433
NCA54,OUT018,2599.8279392772265
FDP09,OUT010,540.061560055389
FDC53,OUT045,1603.6501132201943
NCM55,OUT017,3226.9146427822307
FDL09,OUT018,2507.4022501419795
FDA11,OUT019,331.9329650262709
FDA50,OUT045,1456.8195894513578
FDC23,OUT017,2875.428864369871
FDE22,OUT049,2633.5900638629328
FDD23,OUT046,3155.490999183791
NCA29,OUT049,2944.1260785555846
FDK38,OUT046,2445.6402478300706
DRC13,OUT046,2105.7630098505338
NCP43,OUT049,2888.503295618559
FDX28,OUT049,1626.3699468541176
FDF08,OUT049,1407.7397771602339
FDZ33,OUT046,2445.6402478300706
FDD10,OUT049,2855.3163638109963
FDO58,OUT017,2580.744825037516
FDI50,OUT017,3981.052667547901
FDO58,OUT045,2778.763168866984
FDX08,OUT013,2954.8041323524417
NCK17,OUT010,11.841106821951701
FDF39,OUT035,4299.455796032986
FDU45,OUT010,423.37398930626017
NCJ18,OUT018,1711.6164639537285
DRC27,OUT019,493.43126271864435
DRC25,OUT035,1476.0923984072272
FDU59,OUT035,2523.200980361691
FDU28,OUT035,3176.5120358475083
NCP30,OUT046,676.3723665605769
FDB39,OUT018,697.6941646638131
FDE41,OUT013,1353.9707664663108
DRH11,OUT010,127.67815227338183
FDA58,OUT045,3848.5447282220166
FDU50,OUT046,1848.4906624860773
FDM34,OUT013,2084.667245665692
FDM44,OUT027,2645.5462570313457
FDR39,OUT045,2971.412252016438
FDM25,OUT045,2907.0600544462604
FDQ49,OUT049,2485.4387999156515
DRH25,OUT018,619.7728601888298
FDM09,OUT027,4719.406261637305
FDL44,OUT019,423.58086764768944
NCR42,OUT018,482.55475854128866
DRL59,OUT046,797.2634239014017
FDX43,OUT013,2674.830355999935
DRK47,OUT010,646.2064257134
FDU48,OUT018,1851.7341442700938
FDY12,OUT045,769.417744466045
NCN43,OUT018,1969.8245485294997
NCM55,OUT018,2910.7498918020915
FDQ21,OUT027,3118.9469858288353
FDX13,OUT035,4211.305183286669
NCK30,OUT027,6398.82601638546
FDG20,OUT049,2849.831863452861
DRG27,OUT017,657.5604439723985
FDY14,OUT018,3862.4737596352766
FDP59,OUT035,1646.5172532703657
FDU60,OUT017,2776.000161819806
NCC18,OUT019,437.0634862698812
DRJ39,OUT017,3591.494724091848
FDS07,OUT049,1937.3890684123646
FDM08,OUT027,5828.724670814674
FDP51,OUT045,2000.2628787749948
FDU16,OUT035,1366.355660433237
FDH12,OUT013,1620.6702291303152
DRE48,OUT010,532.0932528660942
NCL42,OUT027,5947.635219018994
FDR21,OUT045,2843.861350173557
NCW29,OUT035,2245.033828970844
FDO11,OUT013,4682.9661032847725
NCM31,OUT049,2091.9227768355613
FDV35,OUT019,328.7273244634014
FDF58,OUT017,942.9259732424696
NCE43,OUT049,2824.4275519746225
FDA02,OUT035,2470.2202049821894
DRL37,OUT010,50.39106335137748
FDR24,OUT018,1251.259376183765
FDW59,OUT049,1337.958743886227
FDS22,OUT049,732.4099678311595
FDW24,OUT017,822.6285853967233
FDU24,OUT035,1614.328376179746
FDA21,OUT027,5179.037721706846
FDH58,OUT027,3021.736772021747
FDW36,OUT018,1445.416925309069
FDI45,OUT027,4727.336840678702
FDU01,OUT018,2783.124029400906
FDF35,OUT027,2645.261211323702
FDU43,OUT019,634.2819264433675
FDE24,OUT019,261.46073235193654
FDK50,OUT049,2639.434954073737
FDG31,OUT045,917.4495614503886
FDC60,OUT045,1504.7715588976819
FDL36,OUT013,1407.7397771602339
FDP21,OUT013,3215.474718767089
FDW16,OUT045,1419.2121330329774
FDX02,OUT017,3781.7486425487104
FDQ58,OUT027,3875.3266964755576
FDT51,OUT046,1731.0327732052501
FDD59,OUT049,1262.8156004786017
NCM42,OUT018,1509.1806027357309
FDA57,OUT018,508.19323563810843
FDZ48,OUT035,1946.4245310381184
FDE46,OUT045,2434.645897871647
NCZ30,OUT019,310.3866503697862
FDB56,OUT017,3217.601474222226
FDA25,OUT027,2648.952136939096
FDD20,OUT013,2059.1342569478534
FDL25,OUT013,1421.027112514056
NCO18,OUT049,2980.0480717212604
FDJ45,OUT017,647.813321414522
FDR12,OUT035,2974.7024046105735
NCF19,OUT010,78.76392812180102
FDK25,OUT046,2794.324155998101
NCR17,OUT046,1909.025511925609
FDC52,OUT046,2563.8493588805163
NCA54,OUT017,2898.378561602784
FDR45,OUT010,721.7765030137231
NCM19,OUT049,1937.3890684123646
FDF39,OUT027,4857.591887371153
FDX23,OUT049,1566.4430446646543
FDD58,OUT027,2648.952136939096
FDX28,OUT013,1565.1128504740639
NCD31,OUT013,2647.534581745597
FDU57,OUT018,2258.846834188644
FDI27,OUT046,662.0531199776102
NCM42,OUT046,1699.7372833026404
FDD32,OUT027,2297.292808913158
FDI34,OUT013,3926.711476385965
NCM29,OUT049,2152.5955620353197
FDG46,OUT018,1744.129579472982
DRC01,OUT010,27.486970809117608
FDB15,OUT027,4352.868576293557
NCA17,OUT027,3809.625519086541
FDF10,OUT046,2426.5093464813713
FDR26,OUT027,4700.272398113281
FDI02,OUT049,1937.3890684123646
NCM54,OUT010,391.00080953790956
FDF14,OUT013,2469.5686563629297
FDJ33,OUT010,354.7855913129781
FDM20,OUT035,4518.124494213994
FDC03,OUT027,5136.096438300932
NCX05,OUT046,1915.8996701825602
NCM41,OUT027,2507.8516372268577
NCU29,OUT010,378.6350681107428
FDQ59,OUT017,1373.6491633567587
FDH46,OUT010,338.5527676279468
FDH09,OUT013,844.6428744117695
NCD06,OUT045,768.8723635101471
FDC15,OUT035,2414.092923931016
DRD37,OUT027,1109.3124112754913
FDT28,OUT027,3809.625519086541
FDR28,OUT027,4206.281365242279
FDT38,OUT017,1319.068607720778
FDV34,OUT027,2169.343218454824
FDY52,OUT035,989.9175686361941
FDB34,OUT013,1333.4218790180785
DRL23,OUT018,1400.6367327852654
DRB24,OUT046,2464.002614383335
FDJ50,OUT046,871.2291067392102
FDQ49,OUT035,2480.323410685112
FDP20,OUT035,2123.699706165557
FDV19,OUT027,4189.347454745366
NCR54,OUT045,3147.996363472408
FDO09,OUT010,758.2826491119561
FDS57,OUT018,1897.1004920902199
FDN10,OUT049,1928.0758998523597
FDV23,OUT049,2105.351074979799
FDY28,OUT049,3509.6102576844087
DRG51,OUT013,2747.381326242778
FDD45,OUT019,328.2420394108769
NCL18,OUT027,5175.346796091452
NCM29,OUT013,2152.5955620353197
FDF17,OUT027,5179.037721706846
FDE22,OUT017,2607.771141648576
FDQ22,OUT017,670.8824087668901
FDS01,OUT013,2945.490963792437
FDW35,OUT027,1109.3124112754913
FDJ33,OUT046,2105.7630098505338
NCF54,OUT035,2901.336908387824
FDE09,OUT013,1660.9339287841187
NCE06,OUT045,2449.432525724037
DRH49,OUT049,1224.4226810520945
FDY43,OUT045,2680.8624792613577
NCT05,OUT017,4402.039448602141
FDZ34,OUT045,3157.0456179707435
FDL38,OUT017,1416.0224557756626
FDZ31,OUT017,3226.9146427822307
FDR14,OUT035,898.9478917088308
NCN54,OUT049,1214.982909327114
NCC42,OUT027,3239.64814128223
FDK08,OUT017,1669.541283520257
FDP59,OUT013,1564.1077720743847
FDV22,OUT035,2572.6242368543676
FDD33,OUT035,3961.34147128384
DRE60,OUT027,6236.115953707003
FDK52,OUT046,3840.613608721682
FDA02,OUT017,2418.2818525436833
FDM56,OUT049,1692.9742526186733
FDE57,OUT035,2197.508923380483
FDM32,OUT045,1223.289277174312
NCQ30,OUT027,3157.212078502742
FDQ27,OUT027,2648.952136939096
FDT60,OUT027,3118.9469858288353
FDU43,OUT049,4091.5279744320464
NCO55,OUT035,1712.392878886301
FDG02,OUT045,3157.045561465668
FDJ28,OUT013,3226.216343383445
FDP40,OUT045,1715.8411153991801
FDJ38,OUT045,3138.6831949124035
NCC54,OUT017,4037.329489305415
NCZ41,OUT046,2075.3308133317237
FDK38,OUT019,390.4652845727913
FDU52,OUT013,2467.1296460598755
FDC40,OUT046,1075.8810305851493
NCR30,OUT017,1087.9939078512705
NCN18,OUT017,1764.5962767874657
FDB50,OUT035,1295.3173380272412
FDG04,OUT013,3226.216343383445
FDR26,OUT035,2697.870989305957
NCT17,OUT018,2901.436723242087
FDX35,OUT027,6277.588728479103
FDS12,OUT046,2106.462180663822
NCZ29,OUT027,3118.9469858288353
FDB38,OUT010,389.8915170181934
FDP12,OUT013,664.1731839802455
FDP22,OUT046,764.7190482129664
FDS26,OUT018,3530.5049969298734
FDR52,OUT046,3164.8041677437955
DRJ13,OUT046,2607.6828169625273
FDU48,OUT027,3239.64814128223
FDE29,OUT035,996.2840022536777
NCT29,OUT049,2114.6642435398035
DRK37,OUT018,3086.9109979739137
FDK55,OUT046,1294.0884488099991
FDR07,OUT046,1431.2665357842031
FDO21,OUT027,5847.087037367938
FDK46,OUT049,4186.9605802647175
FDB12,OUT045,1614.7376831190782
FDT31,OUT027,5197.40008826011
FDJ33,OUT045,2065.789875477149
FDC26,OUT027,2645.261211323702
NCQ02,OUT045,3166.3587300256727
FDP08,OUT010,470.9735768615328
FDB11,OUT027,5970.132630083085
FDV55,OUT013,2436.6974495410655
FDW20,OUT049,2054.0265560868206
NCJ18,OUT019,346.44196917069524
FDC41,OUT018,1036.19382506114
FDE14,OUT027,2645.5462570313457
FDG35,OUT013,3064.9554489534376
FDF45,OUT035,938.2834112949042
FDS19,OUT027,2297.292808913158
FDS58,OUT019,405.2185010944246
FDA26,OUT017,4034.284835677666
FDM32,OUT049,1317.006303096155
FDL45,OUT046,2093.1748453099985
FDZ55,OUT049,2471.995063743124
FDY37,OUT049,2167.941142875374
FDO46,OUT046,3190.5998322770733
FDQ60,OUT046,2016.5604659490325
FDA19,OUT018,1934.8243010633703
FDL15,OUT046,2415.2080513112605
FDM10,OUT018,3181.15797279123
NCL05,OUT017,691.2028325883707
DRK49,OUT010,50.39106335137748
NCE18,OUT027,6320.477107351882
FDG40,OUT049,662.2133142205611
DRI59,OUT045,3664.8708343258554
FDK28,OUT035,3773.3770739476613
NCD06,OUT019,75.07300250640702
FDO11,OUT019,687.7157556762443
FDK27,OUT046,2015.4273853979234
FDT43,OUT027,1399.3861101991747
FDD38,OUT018,1580.7952255940293
FDA16,OUT049,3579.5882052484453
FDL14,OUT027,3853.558450014543
NCM17,OUT049,726.4838016133285
FDD20,OUT045,2076.4321028458758
FDA40,OUT045,1358.2449776722906
FDL43,OUT045,1236.9867331469688
FDV15,OUT045,1615.4368539323664
FDE52,OUT046,1330.5900470567603
NCL17,OUT010,308.8514280972346
NCJ31,OUT045,3843.179742532714
FDR60,OUT045,1205.017088284465
NCA18,OUT035,1954.9553944563884
FDS21,OUT027,1739.109543332975
FDW09,OUT035,1346.5241716833398
FDL26,OUT035,2480.323410685112
FDS47,OUT018,1272.238955217452
FDC39,OUT046,3389.7358015137365
FDT51,OUT035,1801.2496434960726
FDK40,OUT035,4324.338391904698
NCG19,OUT045,3521.3002296133945
FDZ07,OUT046,924.2280408552704
FDF08,OUT027,2359.2553174013733
FDO04,OUT013,913.4323834922104
FDK41,OUT018,1191.1295872476392
FDP15,OUT049,4114.754603564664
NCD43,OUT018,1424.265262079782
NCP18,OUT013,2478.8818249229344
FDZ51,OUT046,1376.9372103704245
DRH13,OUT035,1657.3277776820546
FDF38,OUT045,681.4855821060806
NCI43,OUT045,776.3495161439403
FDM38,OUT027,1735.2420769735697
FDS03,OUT013,1058.0063561129273
DRJ47,OUT017,2850.0714747404227
FDT50,OUT010,236.86733416979789
FDV02,OUT046,2797.0247550661547
NCG18,OUT017,1688.0977548063638
FDW52,OUT046,2596.588893783921
FDS40,OUT035,714.8082526409844
FDN31,OUT017,3217.601474222226
FDA37,OUT045,2065.789875477149
FDA15,OUT046,4259.6877703543305
FDL39,OUT046,2793.326803158435
FDJ53,OUT045,2043.8885423766087
FDX22,OUT013,3864.865758060934
NCZ42,OUT045,4065.9309610387972
FDD56,OUT027,4994.8575527458515
FDD40,OUT017,3246.6878198980553
FDS50,OUT013,3614.7756778649227
NCN14,OUT013,3132.886074703462
FDT15,OUT013,3207.8539768301803
NCS18,OUT027,2648.952136939096
NCO26,OUT010,412.24294365749995
FDF58,OUT018,831.4398304087317
NCB19,OUT013,1419.5052826565202
FDH26,OUT017,2150.2847665956515
DRB24,OUT027,3875.3266964755576
FDA49,OUT018,1181.498633735171
FDB32,OUT045,1363.090335462069
FDI36,OUT017,3226.9146427822307
NCA17,OUT010,336.02844087920323
FDH22,OUT013,2055.5208061116505
NCM26,OUT018,2129.4648021395064
FDT15,OUT027,5179.037721706846
FDB16,OUT018,1162.1858796237739
NCP54,OUT027,3258.080229979139
FDJ36,OUT013,1623.440660882156
FDO28,OUT045,1956.4322289345691
FDU09,OUT013,946.6115760087185
FDF29,OUT017,2128.6192442372158
FDY08,OUT013,2115.7986129977903
DRJ59,OUT018,497.69526322038337
FDT23,OUT027,2297.292808913158
FDU15,OUT018,505.5799757240365
FDT47,OUT013,1627.8374932244867
FDI53,OUT019,428.26128685107705
FDR59,OUT018,3343.2523350729693
FDD53,OUT035,723.2621493396795
FDY51,OUT017,3522.8209838031685
FDT04,OUT049,680.9472208766513
FDU51,OUT049,2874.847844382133
FDG14,OUT035,2510.755607203922
NCU06,OUT045,3838.9146438333337
DRG25,OUT046,3187.1517804525506
DRH49,OUT035,1390.6426481932801
FDN15,OUT035,2231.3954857082385
FDL43,OUT018,1016.8950168385843
NCT18,OUT049,3238.289288684031
NCB31,OUT013,4197.401984364355
FDK57,OUT035,1976.4005076324038
FDY04,OUT019,428.26128685107705
NCP54,OUT046,2093.1748453099985
FDF41,OUT013,3988.4319625515463
FDM01,OUT045,1636.639016219617
FDW03,OUT045,1702.8206312410143
FDF28,OUT045,2072.5646364864706
FDY37,OUT017,2214.442160645077
FDQ03,OUT017,3815.9195350169484
FDP51,OUT027,3028.434298039581
FDJ40,OUT017,1751.3089414336437
FDC32,OUT049,1357.594678870668
DRI49,OUT027,2232.877899410094
NCW54,OUT017,939.9526438067077
FDF09,OUT017,685.4058196089543
FDP45,OUT018,3321.463869455861
DRJ23,OUT018,2783.124029400906
FDS59,OUT017,1751.3089414336437
FDY08,OUT046,2149.8392013599378
FDX16,OUT049,2436.6974495410655
FDY16,OUT018,2810.6463452427574
FDK32,OUT035,2498.1674426633867
FDQ22,OUT013,700.4376431643014
NCC31,OUT018,2230.9173254860484
FDG58,OUT049,2467.1296460598755
DRF48,OUT013,3145.7620484832296
DRH36,OUT049,1035.0184583616413
NCR30,OUT035,1129.7403511756208
FDB03,OUT019,561.3083265496291
FDZ28,OUT027,3258.080229979139
FDR35,OUT017,3236.303877721452
DRD15,OUT027,6234.647445073189
FDJ33,OUT019,306.6957247543922
FDA56,OUT010,412.1950314692582
FDP56,OUT046,775.4970530576386
NCT30,OUT046,775.4970530576386
FDK15,OUT017,1669.541283520257
FDH44,OUT018,2129.4648021395064
FDV01,OUT013,2436.6974495410655
DRG03,OUT017,2421.6877324514335
FDG50,OUT027,2511.719103586263
FDR16,OUT010,548.6871939929496
FDZ60,OUT046,1613.8788877629022
DRG03,OUT045,2350.1376655102367
FDS56,OUT018,4198.954151485573
FDU33,OUT045,698.9150947919302
DRD27,OUT035,1671.1931329443973
FDW22,OUT046,3689.4519735232175
DRA24,OUT045,2583.5078320846937
FDF38,OUT049,698.8216650387046
FDX48,OUT013,2436.6974495410655
FDS58,OUT018,2383.6467260585005
FDC32,OUT046,1336.1052806408636
NCQ29,OUT045,3783.4418138821097
DRK39,OUT018,1176.6264052139506
NCS38,OUT017,1943.3183007508878
DRO47,OUT013,1872.5459132604076
DRG27,OUT027,1062.5036615101724
FDC57,OUT027,5179.037721706846
FDS55,OUT046,2445.6402478300706
NCJ06,OUT018,1736.0553658625015
FDO01,OUT019,320.8475341069369
NCM55,OUT045,3147.996363472408
FDC52,OUT049,2585.3387571103212
FDQ15,OUT045,1066.1939214270812
NCT30,OUT027,1386.2956982164249
NCR42,OUT027,1044.5237000342283
FDD28,OUT035,941.1900043014563
FDQ34,OUT049,1621.3693999436034
FDZ12,OUT027,3239.64814128223
DRE13,OUT019,334.4124141222394
NCN07,OUT019,320.8475341069369
FDM28,OUT035,2922.94385679478
FDI10,OUT017,2921.339290736687
FDQ25,OUT013,2905.760187660337
FDA38,OUT010,646.2383414404577
DRI13,OUT049,3556.006048082756
FDY20,OUT027,2507.8516372268577
NCZ53,OUT035,3280.948657368125
NCM31,OUT013,2430.073757228772
DRB01,OUT017,3217.601474222226
DRF37,OUT046,4193.550960999201
NCF42,OUT049,2840.1558346509064
FDF16,OUT018,2231.3245183467925
FDB41,OUT013,768.3644144644963
FDR34,OUT013,4086.739904841179
FDR15,OUT018,2221.528090546827
NCV42,OUT019,323.4790744962832
FDW51,OUT035,3478.7074272011723
FDU36,OUT017,1563.189992370394
FDX60,OUT049,1239.8277027273157
FDY03,OUT035,1946.4245310381184
FDW55,OUT045,4024.723105176395
FDT01,OUT010,522.9589815559555
FDG58,OUT013,2467.1296460598755
FDK21,OUT017,4983.515616259536
NCS41,OUT019,528.0658347938315
FDS10,OUT045,3095.9106356547036
NCT53,OUT046,2788.7175222293963
FDJ28,OUT018,2920.139126741313
FDX44,OUT045,1381.2328754235766
FDT20,OUT018,493.82779686097797
FDO44,OUT017,1678.8544520802618
NCX17,OUT049,4559.0038420183
FDY01,OUT017,1927.03921059496
FDJ12,OUT027,5516.050350514045
DRK35,OUT018,523.5191611364877
FDD47,OUT019,377.0745122010227
NCM53,OUT035,1662.2477805967353
FDO45,OUT013,1363.2839350263157
NCM42,OUT010,372.31596423008335
FDE04,OUT046,2818.424054586074
NCI30,OUT027,5947.635219018994
FDZ19,OUT013,2806.5770734543603
FDW57,OUT013,2927.1285972391724
FDA25,OUT013,1629.98339769032
FDT22,OUT046,892.8211114676232
FDP51,OUT013,1881.8590818204125
FDD48,OUT027,3018.330892113997
FDY39,OUT035,3226.4822523055327
FDO48,OUT010,664.0766615625937
FDD23,OUT027,5179.037721706846
DRN35,OUT027,1055.7967383539176
FDT01,OUT035,3567.332324207204
FDC20,OUT010,174.1179391508446
DRJ35,OUT035,995.5848314403896
FDB32,OUT046,1338.2579101030449
FDL24,OUT046,2885.1358578092086
NCV42,OUT035,1978.3980389161416
FDZ46,OUT046,1676.6121505930018
FDC15,OUT013,2387.2134293269874
FDD08,OUT019,60.205123112380164
FDY50,OUT049,1309.0908706955427
FDD36,OUT013,1907.171661355833
FDG57,OUT027,1395.5186438397695
FDL21,OUT018,638.5359862833193
FDN16,OUT027,2648.952136939096
FDJ09,OUT027,1105.4449449160861
FDS01,OUT010,457.21061897350813
FDV33,OUT017,3920.9452559370243
DRE12,OUT017,1950.0659105770692
FDR07,OUT013,1452.7559340140076
FDP48,OUT010,518.7526662338267
NCB55,OUT035,923.8692626486198
FDQ08,OUT013,938.7166776631484
FDR34,OUT035,4120.226768035909
FDO33,OUT046,1915.8996701825602
FDP13,OUT045,666.2958414343569
FDX12,OUT049,4045.944069023745
NCT06,OUT049,2827.123984348839
FDR16,OUT019,564.431756328056
FDE36,OUT046,2747.3375497993934
FDZ36,OUT049,3123.599317774314
FDV13,OUT045,1391.0270306207592
NCZ17,OUT035,689.0928088245895
FDU56,OUT045,3157.629019401075
FDM09,OUT035,2946.9471385013294
FDV02,OUT017,2886.5755819222422
FDS34,OUT018,1669.9410417489964
FDA11,OUT049,1568.8285464955227
FDP09,OUT017,3954.468315242397
FDB29,OUT027,3021.736772021747
FDT19,OUT017,2921.339290736687
DRH15,OUT017,676.883586005404
FDY38,OUT046,4291.974566044015
FDF14,OUT027,3859.403340225347
FDN48,OUT010,331.9329650262709
FDQ12,OUT013,3953.161542084325
NCJ43,OUT045,2827.812362536749
FDE17,OUT019,387.9482366707476
FDB05,OUT035,3838.194262041084
FDH10,OUT045,2435.724286458575
NCR06,OUT017,662.4665145827345
FDU32,OUT018,1893.8862906703082
FDD56,OUT049,2892.691876360408
FDO36,OUT018,2783.124029400906
FDH16,OUT010,322.6197964662661
FDX10,OUT018,534.8003466677421
FDZ37,OUT017,1406.7092872156577
FDU31,OUT010,624.9195297500988
DRC49,OUT049,2170.6294287764545
FDL15,OUT045,2417.4800167967464
FDN32,OUT019,528.0658347938315
DRH59,OUT027,1911.7760023526587
NCU29,OUT049,2484.063556556789
FDR37,OUT019,662.6119786445867
FDS14,OUT018,2227.3281575154992
FDU02,OUT027,6196.8655959164835
FDJ08,OUT035,3242.166769414222
NCZ06,OUT045,3937.0062580029053
FDO31,OUT049,1303.042903660522
FDH31,OUT018,1458.597560228479
FDS58,OUT017,2629.5393881095906
NCA53,OUT027,1399.3861101991747
FDF50,OUT046,3329.041984530239
NCW42,OUT049,3792.3714780293335
NCQ17,OUT045,2405.667113456686
FDK51,OUT018,4289.907130185849
NCW41,OUT010,377.4051323313774
NCR29,OUT017,939.9526438067077
FDB08,OUT019,405.2185010944246
FDA40,OUT027,2359.2553174013733
FDL14,OUT018,2270.269440921413
FDB47,OUT046,3468.1438067447466
FDO03,OUT035,3928.0469074444086
DRK13,OUT019,565.9455917073683
FDX13,OUT010,815.0275662412827
FDF52,OUT046,3155.490999183791
FDT11,OUT013,3142.3561685754794
FDB08,OUT013,2479.5750192176447
FDQ28,OUT018,2147.3088341177813
FDD29,OUT045,4022.0619799033207
NCQ29,OUT027,4467.010486021652
NCO02,OUT013,1025.7052898016364
FDR56,OUT010,485.2058218862843
NCM54,OUT049,2096.8202115615286
FDP51,OUT035,1964.2685630163933
FDT38,OUT013,1241.0048958313423
FDZ20,OUT018,3379.426786385956
FDJ53,OUT013,1977.5193306763706
FDX13,OUT049,4172.265472147655
FDP58,OUT035,3548.704210921914
NCK31,OUT019,80.07612088485469
FDA35,OUT018,1826.2011555522527
FDV37,OUT018,2910.7498918020915
NCO07,OUT027,5534.412717067309
FDA20,OUT045,3157.0456179707435
FDZ59,OUT035,2827.420305449082
NCY17,OUT017,684.6600957802065
FDQ28,OUT035,2498.1674426633867
FDV35,OUT017,2440.2422470709084
FDQ36,OUT013,683.2906807493541
FDD34,OUT018,2383.6467260585005
FDK51,OUT045,4236.557886374918
FDV31,OUT035,2954.8777175427263
FDR04,OUT035,1653.839549376712
FDR14,OUT049,872.0683971048023
DRC36,OUT010,440.7544118852752
FDE39,OUT019,307.19161138017563
FDP57,OUT049,1692.9742526186733
FDE57,OUT046,2149.1400305466495
NCN18,OUT046,1749.765810759672
NCQ05,OUT018,2230.9173254860484
FDW47,OUT035,2069.241980432357
FDV46,OUT035,2192.7921706780676
NCP29,OUT045,940.4374592016745
FDE09,OUT018,1583.0707512495364
NCU06,OUT027,6277.588728479103
FDT19,OUT010,432.14041413855847
DRF15,OUT017,2403.8437004731586
DRI51,OUT013,2693.546182079539
NCX54,OUT013,1620.6702291303152
DRE01,OUT013,3999.0752352842605
NCB07,OUT045,3095.9106356547036
FDU50,OUT035,1896.8595553199104
FDG40,OUT035,689.0928088245895
FDW10,OUT018,3014.6884900704545
FDX51,OUT013,3216.90317482344
NCP17,OUT045,915.7673353815672
FDP21,OUT035,3280.948657368125
FDL04,OUT045,1616.1508532483879
FDV23,OUT013,2049.8210883878487
FDF24,OUT046,1220.777314800565
FDH56,OUT027,3021.736772021747
FDB51,OUT049,925.7640534304473
FDI58,OUT027,2537.6002988787186
FDR20,OUT013,770.8034247675502
FDC51,OUT018,1920.6021978488345
FDB16,OUT027,2316.3140339954593
FDE40,OUT049,891.9079278978294
NCM17,OUT035,753.3632962173572
FDU56,OUT035,3238.2304195938796
FDS32,OUT019,331.387559834123
FDX02,OUT049,3767.2742266016944
FDT39,OUT027,3875.3266964755576
FDE35,OUT017,939.9526438067077
NCI42,OUT019,604.4968669712177
DRL23,OUT046,1617.7463541223074
FDA10,OUT046,2068.7880765235595
FDA11,OUT013,1513.2985599035703
NCM06,OUT046,2445.6402478300706
NCT05,OUT035,4191.2847034039205
NCQ02,OUT010,563.1746678871143
NCY06,OUT049,2158.0412642359192
FDY56,OUT035,3777.6675773876786
FDL02,OUT035,1662.2477805967353
NCI06,OUT035,2970.754558383219
FDQ14,OUT045,2362.725830050772
FDQ12,OUT017,3984.382424571359
FDP36,OUT046,775.4970530576386
FDK21,OUT027,6380.843331385581
FDO40,OUT045,2442.784917111422
NCK54,OUT019,367.8440027143078
FDY09,OUT018,2589.5309015375565
NCW30,OUT049,4431.1945171547895
NCC55,OUT027,1055.7967383539176
FDE58,OUT018,1664.4874745042284
FDR39,OUT013,3132.886074703462
FDU28,OUT049,3163.3213865573125
FDH08,OUT017,4002.309549566914
FDG35,OUT045,2861.3297816439267
FDG22,OUT049,644.3692822422863
FDC34,OUT035,2523.6195896897907
FDP15,OUT018,3333.8428809776547
FDK34,OUT010,715.5233267096909
FDU45,OUT035,1964.2685630163933
FDQ04,OUT027,1078.693040549318
FDX22,OUT018,3445.11216291695
FDB45,OUT017,1616.8462928237316
NCH43,OUT027,5516.050350514045
DRE60,OUT046,3652.3692951797993
FDD17,OUT027,5925.837950155291
NCM54,OUT017,2103.459694075013
NCH55,OUT013,2059.1342569478534
NCT06,OUT017,2741.354570774665
FDA48,OUT027,5557.111640395981
FDY58,OUT027,6277.588728479103
FDO25,OUT045,3405.193613270038
FDN50,OUT045,1532.5429258057402
FDH35,OUT035,2731.9441732483415
FDK09,OUT045,3796.0946523458883
FDO16,OUT013,1382.852626265017
FDW11,OUT045,1006.7505807269549
FDU47,OUT027,3239.64814128223
NCQ42,OUT010,391.00080953790956
FDK55,OUT027,2510.290647529912
FDN08,OUT049,1949.9772329528985
FDT57,OUT045,3980.06860895472
FDJ12,OUT018,3083.666685761173
DRL59,OUT017,812.0938899291955
NCN53,OUT046,724.0882562492775
FDO51,OUT010,41.046296411434184
FDK56,OUT017,3218.300645035514
FDY12,OUT035,845.781157697389
FDU15,OUT035,724.6528349043223
FDQ19,OUT046,4203.731951097697
DRF15,OUT045,2387.8371481063277
DRE25,OUT019,328.2420394108769
FDK57,OUT018,1691.015399273991
FDD33,OUT010,561.1692556217708
FDR34,OUT027,6295.951095032367
FDU04,OUT045,2084.1522420304136
