Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2604.123400584503
DRG39,OUT035,785.5944264493583
FDU32,OUT049,2130.602752724851
FDY27,OUT049,2911.8039604080323
NCP54,OUT013,2068.40514995055
NCZ41,OUT049,2103.4412446853175
DRL49,OUT013,2170.7247369459037
FDI05,OUT018,1052.1572030096431
FDY56,OUT045,3851.2899962674132
DRC13,OUT013,2077.3517475393455
NCV29,OUT017,3042.555138698947
FDR24,OUT049,1371.2045068945783
FDZ34,OUT018,2923.604281377346
FDP37,OUT035,2133.0045928507648
FDX08,OUT027,4764.933961695624
FDS57,OUT045,2113.9676353041727
NCG18,OUT049,1766.4642788738136
FDK25,OUT018,2622.779725696258
FDH53,OUT049,1233.8627153568132
DRI59,OUT018,3074.602169743793
FDA52,OUT046,2801.3988828336405
FDT20,OUT010,40.552998112850986
FDE36,OUT019,455.1249754376358
FDI24,OUT017,2922.0935590850127
FDB28,OUT018,2893.100478574645
FDV11,OUT017,2942.697801835421
FDP01,OUT046,2360.8968390478913
FDD34,OUT027,4183.524591725531
FDJ50,OUT027,1394.1692603883025
FDZ44,OUT013,1904.257892909897
DRO59,OUT035,1250.684471460027
DRB48,OUT045,737.0589186340032
FDR21,OUT018,2523.9997957746773
NCE42,OUT010,399.33576608795585
FDO23,OUT046,1315.7163543601748
NCE30,OUT018,3115.353100723738
FDQ22,OUT035,712.0807846280092
FDY01,OUT045,1875.1579254061774
FDS08,OUT017,2764.22777970357
FDG28,OUT018,3191.400445426052
FDQ51,OUT018,626.5259154656891
FDB05,OUT017,3702.5468601601997
FDO56,OUT049,1939.7341494010195
FDE02,OUT018,1268.8761865431093
FDN45,OUT017,3735.0641531546316
FDS09,OUT013,807.6888412061584
NCA54,OUT018,2604.4235328150985
FDP09,OUT010,611.8378590600672
FDC53,OUT045,1600.460826596231
NCM55,OUT017,3238.702294497912
FDL09,OUT018,2523.0205057453
FDA11,OUT019,329.77791023457456
FDA50,OUT045,1448.5508588824025
FDC23,OUT017,2886.225436856273
FDE22,OUT049,2623.2692488772714
FDD23,OUT046,3185.5457475010485
NCA29,OUT049,2932.6914062299998
FDK38,OUT046,2477.65827744981
DRC13,OUT046,2095.579943160647
NCP43,OUT049,2875.5796812479907
FDX28,OUT049,1629.432194416864
FDF08,OUT049,1407.34716445039
FDZ33,OUT046,2431.0300962053066
FDD10,OUT049,2925.251233119554
FDO58,OUT017,2602.9088085514136
FDI50,OUT017,3974.7358670287176
FDO58,OUT045,2789.193937809665
FDX08,OUT013,2957.160459433626
NCK17,OUT010,60.48691986508712
FDF39,OUT035,4140.66588114595
FDU45,OUT010,416.7998567307576
NCJ18,OUT018,1708.953712460167
DRC27,OUT019,563.6748628595817
DRC25,OUT035,1450.4688871061123
FDU59,OUT035,2614.754259604714
FDU28,OUT035,3181.8868636463762
NCP30,OUT046,666.0023928369379
FDB39,OUT018,722.129359678503
FDE41,OUT013,1364.5777131776401
DRH11,OUT010,141.71696158382335
FDA58,OUT045,3865.8292885623196
FDU50,OUT046,1880.5195493649928
FDM34,OUT013,2096.134911024859
FDM44,OUT027,2661.2748113678504
FDR39,OUT045,2999.736861514892
FDM25,OUT045,2808.411535169664
FDQ49,OUT049,2498.1641297465653
DRH25,OUT018,635.397899945427
FDM09,OUT027,4734.030567346744
FDL44,OUT019,436.46329823549047
NCR42,OUT018,473.95437184053
DRL59,OUT046,815.4581996234165
FDX43,OUT013,2751.695613815038
DRK47,OUT010,688.2309538433994
FDU48,OUT018,1860.9578326948392
FDY12,OUT045,777.0871400555912
NCN43,OUT018,1842.764595304947
NCM55,OUT018,2908.1421690978627
FDQ21,OUT027,3133.621504315176
FDX13,OUT035,4235.486464241003
NCK30,OUT027,6479.411179663403
FDG20,OUT049,2772.6171745633596
DRG27,OUT017,662.6506241358894
FDY14,OUT018,4258.046771420928
FDP59,OUT035,1660.5364130814487
FDU60,OUT017,2807.076607349902
NCC18,OUT019,446.97894071928584
DRJ39,OUT017,3410.960086986429
FDS07,OUT049,1941.595176925479
FDM08,OUT027,5849.577758445872
FDP51,OUT045,1998.3940325223025
FDU16,OUT035,1374.6127525741351
FDH12,OUT013,1624.4604445399614
DRE48,OUT010,544.2691176913884
NCL42,OUT027,6473.0052526748605
FDR21,OUT045,2853.9062315835154
NCW29,OUT035,2248.3819343977225
FDO11,OUT013,4334.424039948941
NCM31,OUT049,2150.3343657850705
FDV35,OUT019,348.92790653244674
FDF58,OUT017,942.5924929137309
NCE43,OUT049,2826.7148962784404
FDA02,OUT035,2475.882694925856
DRL37,OUT010,63.22672884322341
FDR24,OUT018,1271.1486200035533
FDW59,OUT049,1351.8950119994536
FDS22,OUT049,839.5443409353662
FDW24,OUT017,830.5836492441822
FDU24,OUT035,1599.5668240063496
FDA21,OUT027,5162.684327421305
FDH58,OUT027,3016.1672818261827
FDW36,OUT018,1434.3130659122485
FDI45,OUT027,4738.397628623913
FDU01,OUT018,2792.288486902972
FDF35,OUT027,2655.94627928047
FDU43,OUT019,629.3820631400232
FDE24,OUT019,267.26495801320715
FDK50,OUT049,2629.313687983965
FDG31,OUT045,905.857109772075
FDC60,OUT045,1491.0488995373212
FDL36,OUT013,1406.597237557009
FDP21,OUT013,3188.036958839179
FDW16,OUT045,1437.2486604162589
FDX02,OUT017,3765.1181417493876
FDQ58,OUT027,3844.977146537629
FDT51,OUT046,1730.3040255175254
FDD59,OUT049,1274.1514435679205
NCM42,OUT018,1514.3789099302467
FDA57,OUT018,514.9671902398925
FDZ48,OUT035,1965.9372875666722
FDE46,OUT045,2438.082866695508
NCZ30,OUT019,328.43371693145355
FDB56,OUT017,3224.5027110560013
FDA25,OUT027,2664.719188170586
FDD20,OUT013,2068.40514995055
FDL25,OUT013,1411.8587742348154
NCO18,OUT049,2963.1281711451506
FDJ45,OUT017,616.8105348335786
FDR12,OUT035,2983.4561875135705
NCF19,OUT010,83.38775974249772
FDK25,OUT046,2784.948421714703
NCR17,OUT046,1909.911464444731
FDC52,OUT046,2542.2781022852323
NCA54,OUT017,2905.540183769382
FDR45,OUT010,709.466551116775
NCM19,OUT049,1945.962238202648
FDF39,OUT027,4965.832709782037
FDX23,OUT049,1573.139582272142
FDD58,OUT027,2664.719188170586
FDX28,OUT013,1703.652149422229
NCD31,OUT013,2647.197839695655
FDU57,OUT018,2222.0129257650397
FDI27,OUT046,674.8269519108627
NCM42,OUT046,1717.8179679191785
FDD32,OUT027,2299.166889898456
FDI34,OUT013,3904.539378831853
NCM29,OUT049,2162.104703572858
FDG46,OUT018,1736.9453614902025
DRC01,OUT010,60.72097544132245
FDB15,OUT027,4306.112199433392
NCA17,OUT027,3779.3436924252887
FDF10,OUT046,2415.3362026378845
FDR26,OUT027,4714.85516310188
FDI02,OUT049,1941.595176925479
NCM54,OUT010,390.72006828718133
FDF14,OUT013,2475.1395685762836
FDJ33,OUT010,374.1396185521729
FDM20,OUT035,4124.358728886011
FDC03,OUT027,5118.537619148864
NCX05,OUT046,1909.1724296652328
NCM41,OUT027,2517.403951926685
NCU29,OUT010,397.04988200945587
FDQ59,OUT017,1378.2382312730713
FDH46,OUT010,336.707999573747
FDH09,OUT013,805.6080398692451
NCD06,OUT045,761.9917420501998
FDC15,OUT035,2429.77624664923
DRD37,OUT027,1119.4552679693359
FDT28,OUT027,3779.3436924252887
FDR28,OUT027,4180.192563708186
FDT38,OUT017,1325.0275801488087
FDV34,OUT027,2155.376821704367
FDY52,OUT035,977.4432724840628
FDB34,OUT013,1344.5314402189476
DRL23,OUT018,1395.1538228036718
DRB24,OUT046,2441.329247803776
FDJ50,OUT046,879.0268376734091
FDQ49,OUT035,2492.8676977764235
FDP20,OUT035,2139.031142196123
FDV19,OUT027,4177.592501404228
NCR54,OUT045,3157.7981183794013
FDO09,OUT010,724.837910053495
FDS57,OUT018,1885.8485250341917
FDN10,OUT049,1939.7341494010195
FDV23,OUT049,2108.4609427533005
FDY28,OUT049,3450.8778710033152
DRG51,OUT013,2748.1466941771114
FDD45,OUT019,325.37206262162726
NCL18,OUT027,5153.911418531188
NCM29,OUT013,2166.8243051024624
FDF17,OUT027,5086.886524646996
FDE22,OUT017,2624.0258774842537
FDQ22,OUT017,679.5925601739447
FDS01,OUT013,2947.3279372688835
FDW35,OUT027,1111.1914938606287
FDJ33,OUT046,2091.2128818834785
NCF54,OUT035,2905.8490381548017
FDE09,OUT013,1649.9342825288563
NCE06,OUT045,2524.055565060785
DRH49,OUT049,1238.4903224624472
FDY43,OUT045,2759.923713877021
NCT05,OUT017,4079.993394305056
FDZ34,OUT045,3177.627291936053
FDL38,OUT017,1423.2000843167257
FDZ31,OUT017,3234.3352332207437
FDR14,OUT035,901.8091030676634
NCN54,OUT049,1213.3109692498654
NCC42,OUT027,3257.860986474776
FDK08,OUT017,1666.215736047187
FDP59,OUT013,1574.2955726890968
FDV22,OUT035,2584.3115410617547
FDD33,OUT035,3980.892506406727
DRE60,OUT027,6349.562777020543
FDK52,OUT046,3819.760721966501
FDA02,OUT017,2415.6432840488437
FDM56,OUT049,1714.2297395865132
FDE57,OUT035,2210.429498174916
FDM32,OUT045,1178.1053356834918
NCQ30,OUT027,3311.6955511798533
FDQ27,OUT027,2664.719188170586
FDT60,OUT027,3342.8196384210696
FDU43,OUT049,4061.276380998334
NCO55,OUT035,1706.4023334975984
FDG02,OUT045,3154.6511170258154
FDJ28,OUT013,3224.4333675184703
FDP40,OUT045,1696.435860496413
FDJ38,OUT045,3152.3326574918274
NCC54,OUT017,4015.520083035322
NCZ41,OUT046,2071.018497425071
FDK38,OUT019,392.8885820474862
FDU52,OUT013,2406.4460523732846
FDC40,OUT046,1075.4196622661332
NCR30,OUT017,1075.8189310458185
NCN18,OUT017,1758.4328231425998
FDB50,OUT035,1286.0570086652076
FDG04,OUT013,3224.4333675184703
FDR26,OUT035,2651.979740712356
NCT17,OUT018,2898.3096469331203
FDX35,OUT027,6229.320077677656
FDS12,OUT046,2091.70167674473
NCZ29,OUT027,3276.295450423952
FDB38,OUT010,397.31810427758364
FDP12,OUT013,660.4497465745951
FDP22,OUT046,756.5160745893883
FDS26,OUT018,3224.0786055047342
FDR52,OUT046,3191.0112083886224
DRJ13,OUT046,2604.123400584503
FDU48,OUT027,3257.860986474776
FDE29,OUT035,979.5371359133139
NCT29,OUT049,2119.0560928320983
DRK37,OUT018,3074.1693831125253
FDK55,OUT046,1297.2437717053015
FDR07,OUT046,1420.689116453022
FDO21,OUT027,5855.509848767175
FDK46,OUT049,4208.642929877939
FDB12,OUT045,1609.4755501520406
FDT31,OUT027,5092.818614968299
FDJ33,OUT045,2057.9997918742574
FDC26,OUT027,2655.94627928047
NCQ02,OUT045,3164.483639190558
FDP08,OUT010,474.9130744591719
FDB11,OUT027,6229.370755582312
FDV55,OUT013,2447.97806053675
FDW20,OUT049,2056.1024342902674
NCJ18,OUT019,358.31048041953596
FDC41,OUT018,1029.0220728857414
FDE14,OUT027,2661.2748113678504
FDG35,OUT013,3282.8618366215874
FDF45,OUT035,952.5616582958628
FDS19,OUT027,2299.166889898456
FDS58,OUT019,430.53120791418894
FDA26,OUT017,3570.7718236354463
FDM32,OUT049,1325.0389118599137
FDL45,OUT046,2086.633345571852
FDZ55,OUT049,2559.4073261557005
FDY37,OUT049,2193.523966443352
FDO46,OUT046,3191.4778378223496
FDQ60,OUT046,2043.6251525475507
FDA19,OUT018,1916.2644764717268
FDL15,OUT046,2410.835711746899
FDM10,OUT018,3086.6190574107104
NCL05,OUT017,681.7189759850669
DRK49,OUT010,63.22672884322341
NCE18,OUT027,6219.366457038438
FDG40,OUT049,669.0045057171096
DRI59,OUT045,3686.9131205343106
FDK28,OUT035,3739.8928574940423
NCD06,OUT019,78.98191212955041
FDO11,OUT019,674.1835854807995
FDK27,OUT046,2014.108353530743
FDT43,OUT027,1359.143604383523
FDD38,OUT018,1478.6008804844996
FDA16,OUT049,3517.0094148070175
FDL14,OUT027,3835.600679413592
NCM17,OUT049,743.1326333348441
FDD20,OUT045,2077.3085468942413
FDA40,OUT045,1353.9858437476773
FDL43,OUT045,1232.6855004000338
FDV15,OUT045,1609.964345013292
FDE52,OUT046,1317.500809950224
NCL17,OUT010,317.65054029967797
NCJ31,OUT045,3847.748588952657
FDR60,OUT045,1196.3247455776295
NCA18,OUT035,1964.7970066754813
FDS21,OUT027,1737.1959721857288
FDW09,OUT035,1342.235507794101
FDL26,OUT035,2492.8676977764235
FDS47,OUT018,1273.6771682174979
FDC39,OUT046,3586.7097076850364
FDT51,OUT035,1809.7034710032938
FDK40,OUT035,4364.8465376657805
NCG19,OUT045,3741.058882938259
FDZ07,OUT046,912.0308395606877
FDF08,OUT027,2465.2857431027696
FDO04,OUT013,942.8166458332076
FDK41,OUT018,1183.769723359052
FDP15,OUT049,4055.78133641749
NCD43,OUT018,1437.0194395762162
NCP18,OUT013,2484.972090741026
FDZ51,OUT046,1365.091895025402
DRH13,OUT035,1689.152903977016
FDF38,OUT045,685.9831041800487
NCI43,OUT045,771.5295685751234
FDM38,OUT027,1731.263881864427
FDS03,OUT013,1068.9638394048088
DRJ47,OUT017,2866.6284170801355
FDT50,OUT010,236.26893002064605
FDV02,OUT046,2827.412827448937
NCG18,OUT017,1753.2015662223234
FDW52,OUT046,2595.1069194298016
FDS40,OUT035,707.6963888121333
FDN31,OUT017,3228.8697723331697
FDA37,OUT045,2062.366853151426
FDA15,OUT046,4159.924054683449
FDL39,OUT046,2804.050109406346
FDJ53,OUT045,2047.1921667610013
FDX22,OUT013,3940.5935934791723
NCZ42,OUT045,4063.0844114948045
FDD56,OUT027,5010.514477074891
FDD40,OUT017,3219.308600875477
FDS50,OUT013,3588.050212272069
NCN14,OUT013,3136.997226406703
FDT15,OUT013,3218.501277197169
NCS18,OUT027,2664.719188170586
NCO26,OUT010,407.1352139403257
FDF58,OUT018,837.4112248481401
NCB19,OUT013,1403.3947718932939
FDH26,OUT017,2147.5424825133878
DRB24,OUT027,3844.977146537629
FDA49,OUT018,1194.8235675559376
FDB32,OUT045,1325.6631335534364
FDI36,OUT017,3238.702294497912
NCA17,OUT010,324.0700477939279
FDH22,OUT013,2051.679769608706
NCM26,OUT018,2152.094144652365
FDT15,OUT027,5162.684327421305
FDB16,OUT018,1192.5424760560397
NCP54,OUT027,3272.691017060839
FDJ36,OUT013,1623.9412373629627
FDO28,OUT045,1950.250114234475
FDU09,OUT013,971.8195236131887
FDF29,OUT017,2125.7448117603817
FDY08,OUT013,2116.8180903445177
DRJ59,OUT018,490.0614905702898
FDT23,OUT027,2299.166889898456
FDU15,OUT018,496.56198471768766
FDT47,OUT013,1643.3982648424083
FDI53,OUT019,455.1249754376358
FDR59,OUT018,3750.225466497288
FDD53,OUT035,721.1760734981874
FDY51,OUT017,3482.9014059541096
FDT04,OUT049,707.7027362117757
FDU51,OUT049,2857.0332221519725
FDG14,OUT035,2506.902103275656
NCU06,OUT045,3830.260356865178
DRG25,OUT046,3191.4778378223496
DRH49,OUT035,1399.1266558291534
FDN15,OUT035,2232.9146663899373
FDL43,OUT018,1044.992626259778
NCT18,OUT049,3277.5485866667436
NCB31,OUT013,4215.3563879515095
FDK57,OUT035,1981.8476469104319
FDY04,OUT019,450.75791416046695
NCP54,OUT046,2086.633345571852
FDF41,OUT013,3979.5171481267353
FDM01,OUT045,1629.0172978196338
FDW03,OUT045,1660.2139032857629
FDF28,OUT045,2074.9900873602533
FDY37,OUT017,2194.2805950503343
FDQ03,OUT017,3988.1810180498387
FDP51,OUT027,3038.740736841761
FDJ40,OUT017,1753.3644919697215
FDC32,OUT049,1354.8863975990482
DRI49,OUT027,2234.0535058551136
NCW54,OUT017,954.9396765779106
FDF09,OUT017,675.6067053345067
FDP45,OUT018,3728.3728072376257
DRJ23,OUT018,2795.892920266085
FDS59,OUT017,1753.3644919697215
FDY08,OUT046,2135.046285965818
FDX16,OUT049,2443.2584590071456
FDY16,OUT018,2805.1687644586577
FDK32,OUT035,2497.9555056868608
FDQ22,OUT013,726.5116815727669
NCC31,OUT018,2224.8581275532847
FDG58,OUT049,2463.452843465553
DRF48,OUT013,3074.65377099649
DRH36,OUT049,1058.1663709766324
NCR30,OUT035,1070.2125124849763
FDB03,OUT019,559.2690152466345
FDZ28,OUT027,3276.295450423952
FDR35,OUT017,2700.932454316826
DRD15,OUT027,6213.140773028416
FDJ33,OUT019,288.1266428573539
FDA56,OUT010,423.70211481340726
FDP56,OUT046,777.6490845572894
NCT30,OUT046,777.6490845572894
FDK15,OUT017,1658.2442414069048
FDH44,OUT018,2157.43043779558
FDV01,OUT013,2377.51754536054
DRG03,OUT017,2419.0876608515796
FDG50,OUT027,2523.336042247986
FDR16,OUT010,572.592835638422
FDZ60,OUT046,1592.8633882657396
DRG03,OUT045,2366.7145362336023
FDS56,OUT018,4112.111285583096
FDU33,OUT045,718.4117156816067
DRD27,OUT035,1681.5935979698586
FDW22,OUT046,3698.9660980033805
DRA24,OUT045,2594.6581280988057
FDF38,OUT049,712.9301839794834
FDX48,OUT013,2447.97806053675
FDS58,OUT018,2377.562892831054
FDC32,OUT046,1322.463650338802
NCQ29,OUT045,3830.896739571643
DRK39,OUT018,1183.383174460545
NCS38,OUT017,1937.2790618627848
DRO47,OUT013,1884.7161452423038
DRG27,OUT027,1061.1126952668847
FDC57,OUT027,5162.684327421305
FDS55,OUT046,2473.2912161726417
NCJ06,OUT018,1745.38422991297
FDO01,OUT019,326.4443842726897
NCM55,OUT045,3162.1651796565698
FDC52,OUT049,2574.700849545479
FDQ15,OUT045,1086.1872929222961
NCT30,OUT027,1350.7573631595046
NCR42,OUT027,1016.8290323416353
FDD28,OUT035,950.9365449018394
FDQ34,OUT049,1671.9957489196463
FDZ12,OUT027,3253.4939251976075
DRE13,OUT019,324.87410846960506
NCN07,OUT019,326.4443842726897
FDM28,OUT035,2919.701763471969
FDI10,OUT017,2922.0935590850127
FDQ25,OUT013,2923.3916665011316
FDA38,OUT010,569.3161489948061
DRI13,OUT049,3460.2855407576735
FDY20,OUT027,2517.403951926685
NCZ53,OUT035,3267.5452552907745
NCM31,OUT013,2693.2907832739197
DRB01,OUT017,3224.5027110560013
DRF37,OUT046,4120.904317841429
NCF42,OUT049,2862.344832180095
FDF16,OUT018,2208.3700202952987
FDB41,OUT013,764.4267083166228
FDR34,OUT013,4031.767569430387
FDR15,OUT018,2228.558026319613
NCV42,OUT019,317.1505452968554
FDW51,OUT035,3497.5230951460862
FDU36,OUT017,1563.3212464233875
FDX60,OUT049,1247.1380470281013
FDY03,OUT035,1961.5702262895034
FDW55,OUT045,4085.0734761314225
FDT01,OUT010,496.84141304412054
FDG58,OUT013,2402.078991096116
FDK21,OUT017,4862.562164116803
NCS41,OUT019,579.4743255524804
FDS10,OUT045,3152.9613109745565
NCT53,OUT046,2771.589319214158
FDJ28,OUT018,2904.4422703315345
FDX44,OUT045,1376.6321790103277
FDT20,OUT018,484.12940024898813
FDO44,OUT017,1668.0767635716466
NCX17,OUT049,4815.275634835586
FDY01,OUT017,1892.3924514770583
FDJ12,OUT027,5495.257306300106
DRK35,OUT018,515.0949323816311
FDD47,OUT019,398.11442048102356
NCM53,OUT035,1673.2027294369377
FDO45,OUT013,1374.4102353423818
NCM42,OUT010,360.51147158832856
FDE04,OUT046,2828.9775361688944
NCI30,OUT027,6231.236148963334
FDZ19,OUT013,2864.6122149331886
FDW57,OUT013,2937.028785670414
FDA25,OUT013,1635.0555946187587
FDT22,OUT046,902.198317395946
FDP51,OUT013,1890.9442340439323
FDD48,OUT027,3012.722905023447
FDY39,OUT035,3305.883240791582
FDO48,OUT010,640.9791943788226
FDD23,OUT027,5162.684327421305
DRN35,OUT027,1062.4393142979518
FDT01,OUT035,3506.268371491335
FDC20,OUT010,176.01374117279437
DRJ35,OUT035,983.4154023292314
FDB32,OUT046,1325.6685492125898
FDL24,OUT046,2886.2493177112806
NCV42,OUT035,1976.6474456995086
FDZ46,OUT046,1821.2670147395474
FDC15,OUT013,2398.905950668029
FDD08,OUT019,43.37587735741651
FDY50,OUT049,1340.1056825998571
FDD36,OUT013,1922.6610871545224
FDG57,OUT027,1375.206004977977
FDL21,OUT018,536.5141287079749
FDN16,OUT027,2664.719188170586
FDJ09,OUT027,1113.523177648034
FDS01,OUT010,461.65477594401415
FDV33,OUT017,3881.811796539836
DRE12,OUT017,1928.1440186958268
FDR07,OUT013,1457.8314652428728
FDP48,OUT010,538.2806361826741
NCB55,OUT035,917.5867105323259
FDQ08,OUT013,942.0741135828162
FDR34,OUT035,4541.41199369884
FDO33,OUT046,1909.1724296652328
FDP13,OUT045,667.3278523315245
FDX12,OUT049,4015.207280032601
NCT06,OUT049,2844.4304732513924
FDR16,OUT019,501.06832514508454
FDE36,OUT046,2847.8687228386966
FDZ36,OUT049,3171.293991430236
FDV13,OUT045,1407.6617205055895
NCZ17,OUT035,679.8504575397714
FDU56,OUT045,3147.351791466839
FDM09,OUT035,2950.7871399233354
FDV02,OUT017,2870.2241924037953
FDS34,OUT018,1677.2716564361458
FDA11,OUT049,1567.381402529622
FDP09,OUT017,3508.471460562588
FDB29,OUT027,3016.1672818261827
FDT19,OUT017,2926.460620362181
DRH15,OUT017,674.3201258273067
FDY38,OUT046,4293.439096938863
FDF14,OUT027,3841.6451185202855
FDN48,OUT010,330.8803773803911
FDQ12,OUT013,3942.3393046197966
NCJ43,OUT045,2862.881713188291
FDE17,OUT019,402.5153428970288
FDB05,OUT035,3897.9476073701517
FDH10,OUT045,2441.158515596995
NCR06,OUT017,691.596412761732
FDU32,OUT018,1875.519929554597
FDD56,OUT049,2871.092019618249
FDO36,OUT018,2837.66899536651
FDH16,OUT010,321.04785521564935
FDX10,OUT018,513.0794744589964
FDZ37,OUT017,1416.9719955150972
FDU31,OUT010,578.1343413716255
DRC49,OUT049,2171.3472996419814
FDL15,OUT045,2435.76440716152
FDN32,OUT019,534.0938170889431
DRH59,OUT027,1895.7449816403048
NCU29,OUT049,2470.419967046679
FDR37,OUT019,534.0938170889431
FDS14,OUT018,2233.128033127074
FDU02,OUT027,6185.1733694052145
FDJ08,OUT035,3238.6642907585883
NCZ06,OUT045,3867.386803951412
FDO31,OUT049,1294.3494390904143
FDH31,OUT018,1450.077678398292
FDS58,OUT017,2633.4023446082906
NCA53,OUT027,1381.1380952992788
FDF50,OUT046,3452.5369038509834
NCW42,OUT049,3737.1346427341105
NCQ17,OUT045,2404.005961855602
FDK51,OUT018,3865.503924876651
NCW41,OUT010,384.9927715916716
NCR29,OUT017,959.3067378550795
FDB08,OUT019,430.53120791418894
FDA40,OUT027,2361.145845843945
FDL14,OUT018,2277.274741399516
FDB47,OUT046,3465.4628463151007
FDO03,OUT035,3946.688169782336
DRK13,OUT019,566.8823238049723
FDX13,OUT010,956.2675576464468
FDF52,OUT046,3171.526406242576
FDT11,OUT013,3169.24616507358
FDB08,OUT013,2561.5268653813473
FDQ28,OUT018,2192.4706640526197
FDD29,OUT045,4500.674489877204
NCQ29,OUT027,5255.250810651581
NCO02,OUT013,1036.4849819774167
FDR56,OUT010,487.295882243795
NCM54,OUT049,2103.4412446853175
FDP51,OUT035,1966.6580341999409
FDT38,OUT013,1252.9725809381557
FDZ20,OUT018,3845.770796551134
FDJ53,OUT013,1989.9480675881407
FDX13,OUT049,4209.15472529689
FDP58,OUT035,3592.6006865536815
NCK31,OUT019,102.2617257428791
FDA35,OUT018,1833.228071620532
FDV37,OUT018,2903.7751078206943
NCO07,OUT027,5447.824731317692
FDA20,OUT045,3181.9943532132215
FDZ59,OUT035,2851.7907168743914
NCY17,OUT017,683.2354541151469
FDQ28,OUT035,2501.5599390499738
FDV35,OUT017,2366.807276459291
FDQ36,OUT013,652.8080663870265
FDD34,OUT018,2377.562892831054
FDK51,OUT045,4713.182229959176
FDV31,OUT035,2894.743168436425
FDR04,OUT035,1631.2910216946293
FDR14,OUT049,890.9631512450017
DRC36,OUT010,451.38478833223314
FDE39,OUT019,324.0391481830265
FDP57,OUT049,1714.2297395865132
FDE57,OUT046,2138.924552381735
NCN18,OUT046,1739.2727885338436
NCQ05,OUT018,2218.669171893768
FDW47,OUT035,2071.8899565457787
FDV46,OUT035,2224.2410239480446
NCP29,OUT045,924.1363837575564
FDE09,OUT018,1563.5424182300678
NCU06,OUT027,6233.687138954825
FDT19,OUT010,442.0410610287427
DRF15,OUT017,2399.868379341686
DRI51,OUT013,2805.003366508555
NCX54,OUT013,1628.8275058171303
DRE01,OUT013,4115.664097217817
NCB07,OUT045,3098.846679956682
FDU50,OUT035,1891.5701781601251
FDG40,OUT035,679.8504575397714
FDW10,OUT018,2996.0141126467456
FDX51,OUT013,3214.600845353728
NCP17,OUT045,890.9558109881169
FDP21,OUT035,3267.5452552907745
FDL04,OUT045,1611.7323775448658
FDV23,OUT013,2057.809999871752
FDF24,OUT046,1221.6824233489817
FDH56,OUT027,3016.1672818261827
FDB51,OUT049,918.7793580389015
FDI58,OUT027,2547.152613578546
FDR20,OUT013,767.0267706205806
FDC51,OUT018,1933.8809276216612
FDB16,OUT027,2316.999137571503
FDE40,OUT049,893.7899882343216
NCM17,OUT035,753.9785851575058
FDU56,OUT035,3190.560506088269
FDS32,OUT019,388.76784665640224
FDX02,OUT049,3708.602782608449
FDT39,OUT027,3844.977146537629
FDE35,OUT017,955.1328820828388
NCI42,OUT019,582.0678248600004
DRL23,OUT046,1611.1221749871881
FDA10,OUT046,2059.9041401692757
FDA11,OUT013,1516.730459648075
NCM06,OUT046,2523.9732692169578
NCT05,OUT035,4163.72786135643
NCQ02,OUT010,554.0452486687175
NCY06,OUT049,2162.4007020531863
FDY56,OUT035,3801.976338378718
FDL02,OUT035,1668.8356681597688
NCI06,OUT035,2975.7584439509124
FDQ14,OUT045,2358.037359200812
FDQ12,OUT017,3963.80920359019
FDP36,OUT046,777.6490845572894
FDK21,OUT027,6333.48986688949
FDO40,OUT045,2465.8831161360363
NCK54,OUT019,361.4293123196061
FDY09,OUT018,2597.391606031427
NCW30,OUT049,4301.818694243759
NCC55,OUT027,1062.4393142979518
FDE58,OUT018,1681.6387177133147
FDR39,OUT013,3129.0257317664214
FDU28,OUT049,3141.9299048584026
FDH08,OUT017,3661.6804492542924
FDG35,OUT045,3089.857455762882
FDG22,OUT049,653.3896575703288
FDC34,OUT035,2531.3319112751255
FDP15,OUT018,3335.194747929322
FDK34,OUT010,702.8627914557278
FDU45,OUT035,1971.0250954771097
FDQ04,OUT027,1093.5899018479097
FDX22,OUT018,3585.4526857547253
FDB45,OUT017,1617.6158932404553
NCH43,OUT027,5441.892640996389
DRE60,OUT046,3569.8495183853993
FDD17,OUT027,6018.971707336258
NCM54,OUT017,2104.1978732923
NCH55,OUT013,2068.40514995055
NCT06,OUT017,2830.0658925002085
FDA48,OUT027,5557.6605800821435
FDY58,OUT027,6257.2874813008575
FDO25,OUT045,3452.8530203619466
FDN50,OUT045,1550.740505189926
FDH35,OUT035,2750.6527807044868
FDK09,OUT045,3823.322592644212
FDO16,OUT013,1360.2373137426093
FDW11,OUT045,983.6078100009458
FDU47,OUT027,3257.860986474776
NCQ42,OUT010,395.08712956435016
FDK55,OUT027,2520.0040142306425
FDN08,OUT049,1950.541774514275
FDT57,OUT045,3982.9910070449837
FDJ12,OUT018,3119.845076712456
DRL59,OUT017,815.6009300286394
NCN53,OUT046,748.9921056711813
FDO51,OUT010,73.94065611318227
FDK56,OUT017,3247.6759901157097
FDY12,OUT035,845.8934111279675
FDU15,OUT035,714.5393892032475
FDQ19,OUT046,4412.290962310393
DRF15,OUT045,2391.617698889078
DRE25,OUT019,325.37206262162726
FDK57,OUT018,1708.0761172934176
FDD33,OUT010,596.3757380801992
FDR34,OUT027,6292.049252148006
FDU04,OUT045,2064.685312685414
FDE35,OUT019,162.62493631134805
