Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2604.1234005845035
DRG39,OUT035,785.5944264493583
FDU32,OUT049,2130.6027527248516
FDY27,OUT049,2911.803960408033
NCP54,OUT013,2068.405149950551
NCZ41,OUT049,2103.441244685318
DRL49,OUT013,2170.724736945905
FDI05,OUT018,1052.157203009643
FDY56,OUT045,3851.2899962674132
DRC13,OUT013,2077.3517475393464
NCV29,OUT017,3042.5551386989473
FDR24,OUT049,1371.2045068945777
FDZ34,OUT018,2923.604281377345
FDP37,OUT035,2133.004592850765
FDX08,OUT027,4764.933961695624
FDS57,OUT045,2113.967635304174
NCG18,OUT049,1766.4642788738136
FDK25,OUT018,2622.779725696258
FDH53,OUT049,1233.8627153568123
DRI59,OUT018,3074.602169743793
FDA52,OUT046,2801.398882833641
FDT20,OUT010,40.552998112850986
FDE36,OUT019,455.1249754376362
FDI24,OUT017,2922.093559085013
FDB28,OUT018,2893.100478574644
FDV11,OUT017,2942.6978018354216
FDP01,OUT046,2360.896839047892
FDD34,OUT027,4183.52459172553
FDJ50,OUT027,1394.1692603883025
FDZ44,OUT013,1904.257892909897
DRO59,OUT035,1250.6844714600268
DRB48,OUT045,737.0589186340032
FDR21,OUT018,2523.9997957746778
NCE42,OUT010,399.33576608795624
FDO23,OUT046,1315.7163543601744
NCE30,OUT018,3115.353100723737
FDQ22,OUT035,712.0807846280092
FDY01,OUT045,1875.1579254061774
FDS08,OUT017,2764.227779703571
FDG28,OUT018,3191.4004454260526
FDQ51,OUT018,626.5259154656891
FDB05,OUT017,3702.5468601601997
FDO56,OUT049,1939.7341494010195
FDE02,OUT018,1268.876186543109
FDN45,OUT017,3735.064153154631
FDS09,OUT013,807.6888412061585
NCA54,OUT018,2604.423532815099
FDP09,OUT010,611.8378590600676
FDC53,OUT045,1600.460826596231
NCM55,OUT017,3238.702294497911
FDL09,OUT018,2523.0205057453
FDA11,OUT019,329.7779102345747
FDA50,OUT045,1448.550858882402
FDC23,OUT017,2886.2254368562735
FDE22,OUT049,2623.269248877272
FDD23,OUT046,3185.5457475010476
NCA29,OUT049,2932.69140623
FDK38,OUT046,2477.6582774498106
DRC13,OUT046,2095.5799431606474
NCP43,OUT049,2875.579681247991
FDX28,OUT049,1629.432194416864
FDF08,OUT049,1407.3471644503895
FDZ33,OUT046,2431.030096205307
FDD10,OUT049,2925.2512331195544
FDO58,OUT017,2602.908808551414
FDI50,OUT017,3974.7358670287176
FDO58,OUT045,2789.1939378096654
FDX08,OUT013,2957.1604594336263
NCK17,OUT010,60.48691986508708
FDF39,OUT035,4140.66588114595
FDU45,OUT010,416.79985673075737
NCJ18,OUT018,1708.9537124601673
DRC27,OUT019,563.6748628595822
DRC25,OUT035,1450.4688871061119
FDU59,OUT035,2614.7542596047147
FDU28,OUT035,3181.8868636463753
NCP30,OUT046,666.0023928369379
FDB39,OUT018,722.129359678503
FDE41,OUT013,1364.5777131776395
DRH11,OUT010,141.7169615838232
FDA58,OUT045,3865.8292885623196
FDU50,OUT046,1880.5195493649928
FDM34,OUT013,2096.1349110248602
FDM44,OUT027,2661.274811367851
FDR39,OUT045,2999.736861514891
FDM25,OUT045,2808.4115351696646
FDQ49,OUT049,2498.164129746566
DRH25,OUT018,635.397899945427
FDM09,OUT027,4734.030567346744
FDL44,OUT019,436.46329823549075
NCR42,OUT018,473.95437184053
DRL59,OUT046,815.4581996234166
FDX43,OUT013,2751.6956138150385
DRK47,OUT010,688.2309538433999
FDU48,OUT018,1860.9578326948408
FDY12,OUT045,777.0871400555911
NCN43,OUT018,1842.7645953049478
NCM55,OUT018,2908.142169097862
FDQ21,OUT027,3133.621504315176
FDX13,OUT035,4235.486464241003
NCK30,OUT027,6479.411179663404
FDG20,OUT049,2772.61717456336
DRG27,OUT017,662.6506241358894
FDY14,OUT018,4258.046771420928
FDP59,OUT035,1660.5364130814482
FDU60,OUT017,2807.0766073499026
NCC18,OUT019,446.9789407192854
DRJ39,OUT017,3410.960086986429
FDS07,OUT049,1941.595176925479
FDM08,OUT027,5849.577758445872
FDP51,OUT045,1998.3940325223027
FDU16,OUT035,1374.6127525741344
FDH12,OUT013,1624.4604445399614
DRE48,OUT010,544.2691176913885
NCL42,OUT027,6473.005252674861
FDR21,OUT045,2853.906231583516
NCW29,OUT035,2248.381934397724
FDO11,OUT013,4334.424039948941
NCM31,OUT049,2150.334365785072
FDV35,OUT019,348.92790653244623
FDF58,OUT017,942.5924929137308
NCE43,OUT049,2826.714896278441
FDA02,OUT035,2475.882694925857
DRL37,OUT010,63.22672884322342
FDR24,OUT018,1271.148620003553
FDW59,OUT049,1351.8950119994527
FDS22,OUT049,839.5443409353661
FDW24,OUT017,830.5836492441822
FDU24,OUT035,1599.5668240063492
FDA21,OUT027,5162.684327421306
FDH58,OUT027,3016.167281826183
FDW36,OUT018,1434.3130659122487
FDI45,OUT027,4738.397628623913
FDU01,OUT018,2792.2884869029713
FDF35,OUT027,2655.9462792804707
FDU43,OUT019,629.3820631400239
FDE24,OUT019,267.2649580132067
FDK50,OUT049,2629.3136879839653
FDG31,OUT045,905.8571097720749
FDC60,OUT045,1491.0488995373207
FDL36,OUT013,1406.5972375570086
FDP21,OUT013,3188.036958839178
FDW16,OUT045,1437.2486604162584
FDX02,OUT017,3765.1181417493876
FDQ58,OUT027,3844.9771465376293
FDT51,OUT046,1730.3040255175254
FDD59,OUT049,1274.1514435679196
NCM42,OUT018,1514.378909930247
FDA57,OUT018,514.9671902398924
FDZ48,OUT035,1965.9372875666722
FDE46,OUT045,2438.0828666955085
NCZ30,OUT019,328.43371693145326
FDB56,OUT017,3224.5027110560004
FDA25,OUT027,2664.7191881705867
FDD20,OUT013,2068.405149950551
FDL25,OUT013,1411.858774234815
NCO18,OUT049,2963.128171145151
FDJ45,OUT017,616.8105348335786
FDR12,OUT035,2983.456187513571
NCF19,OUT010,83.3877597424975
FDK25,OUT046,2784.9484217147033
NCR17,OUT046,1909.911464444731
FDC52,OUT046,2542.2781022852328
NCA54,OUT017,2905.5401837693826
FDR45,OUT010,709.4665511167755
NCM19,OUT049,1945.962238202648
FDF39,OUT027,4965.832709782038
FDX23,OUT049,1573.1395822721415
FDD58,OUT027,2664.7191881705867
FDX28,OUT013,1703.652149422229
NCD31,OUT013,2647.1978396956556
FDU57,OUT018,2222.0129257650397
FDI27,OUT046,674.8269519108626
NCM42,OUT046,1717.8179679191785
FDD32,OUT027,2299.166889898456
FDI34,OUT013,3904.539378831853
NCM29,OUT049,2162.1047035728593
FDG46,OUT018,1736.9453614902027
DRC01,OUT010,60.72097544132211
FDB15,OUT027,4461.692551536043
NCA17,OUT027,3779.343692425289
FDF10,OUT046,2415.336202637885
FDR26,OUT027,4714.85516310188
FDI02,OUT049,1941.595176925479
NCM54,OUT010,390.720068287181
FDF14,OUT013,2475.139568576284
FDJ33,OUT010,374.1396185521728
FDM20,OUT035,4124.358728886011
FDC03,OUT027,5118.537619148865
NCX05,OUT046,1909.1724296652328
NCM41,OUT027,2517.403951926685
NCU29,OUT010,397.0498820094555
FDQ59,OUT017,1378.2382312730704
FDH46,OUT010,336.7079995737474
FDH09,OUT013,805.6080398692451
NCD06,OUT045,761.9917420502
FDC15,OUT035,2429.776246649231
DRD37,OUT027,1119.455267969336
FDT28,OUT027,3779.343692425289
FDR28,OUT027,4180.192563708185
FDT38,OUT017,1325.027580148808
FDV34,OUT027,2155.376821704367
FDY52,OUT035,977.4432724840627
FDB34,OUT013,1344.531440218947
DRL23,OUT018,1395.153822803672
DRB24,OUT046,2441.3292478037765
FDJ50,OUT046,879.0268376734092
FDQ49,OUT035,2492.867697776424
FDP20,OUT035,2139.0311421961233
FDV19,OUT027,4177.592501404227
NCR54,OUT045,3157.7981183794004
FDO09,OUT010,724.8379100534954
FDS57,OUT018,1885.8485250341932
FDN10,OUT049,1939.7341494010195
FDV23,OUT049,2108.460942753301
FDY28,OUT049,3450.877871003315
DRG51,OUT013,2748.146694177112
FDD45,OUT019,325.3720626216274
NCL18,OUT027,5153.911418531189
NCM29,OUT013,2166.8243051024638
FDF17,OUT027,5086.886524646997
FDE22,OUT017,2624.025877484254
FDQ22,OUT017,679.5925601739447
FDS01,OUT013,2947.327937268884
FDW35,OUT027,1111.191493860629
FDJ33,OUT046,2091.212881883479
NCF54,OUT035,2905.849038154802
FDE09,OUT013,1649.9342825288563
NCE06,OUT045,2524.0555650607853
DRH49,OUT049,1238.4903224624463
FDY43,OUT045,2759.9237138770213
NCT05,OUT017,4079.993394305056
FDZ34,OUT045,3177.627291936052
FDL38,OUT017,1423.200084316725
FDZ31,OUT017,3234.335233220743
FDR14,OUT035,901.8091030676632
NCN54,OUT049,1213.3109692498647
NCC42,OUT027,3257.860986474776
FDK08,OUT017,1666.215736047187
FDP59,OUT013,1574.2955726890964
FDV22,OUT035,2584.311541061755
FDD33,OUT035,3980.892506406727
DRE60,OUT027,6349.562777020543
FDK52,OUT046,3819.760721966501
FDA02,OUT017,2415.6432840488446
FDM56,OUT049,1714.2297395865132
FDE57,OUT035,2210.429498174917
FDM32,OUT045,1178.1053356834911
NCQ30,OUT027,3311.695551179853
FDQ27,OUT027,2664.7191881705867
FDT60,OUT027,3342.819638421069
FDU43,OUT049,4061.276380998334
NCO55,OUT035,1706.4023334975984
FDG02,OUT045,3154.6511170258145
FDJ28,OUT013,3224.4333675184694
FDP40,OUT045,1696.435860496413
FDJ38,OUT045,3152.3326574918265
NCC54,OUT017,4015.520083035322
NCZ41,OUT046,2071.0184974250715
FDK38,OUT019,392.88858204748556
FDU52,OUT013,2406.446052373285
FDC40,OUT046,1075.419662266133
NCR30,OUT017,1075.8189310458183
NCN18,OUT017,1758.4328231425998
FDB50,OUT035,1286.057008665207
FDG04,OUT013,3224.4333675184694
FDR26,OUT035,2574.282037476275
NCT17,OUT018,2898.3096469331194
FDX35,OUT027,6229.320077677656
FDS12,OUT046,2091.7016767447303
NCZ29,OUT027,3276.2954504239515
FDB38,OUT010,397.31810427758376
FDP12,OUT013,660.4497465745952
FDP22,OUT046,756.5160745893884
FDS26,OUT018,3224.078605504734
FDR52,OUT046,3191.0112083886215
DRJ13,OUT046,2604.1234005845035
FDU48,OUT027,3257.860986474776
FDE29,OUT035,979.5371359133138
NCT29,OUT049,2119.056092832099
DRK37,OUT018,3074.1693831125244
FDK55,OUT046,1297.2437717053008
FDR07,OUT046,1420.6891164530211
FDO21,OUT027,5855.509848767175
FDK46,OUT049,4208.642929877939
FDB12,OUT045,1609.4755501520406
FDT31,OUT027,5092.8186149683
FDJ33,OUT045,2057.999791874258
FDC26,OUT027,2655.9462792804707
NCQ02,OUT045,3164.483639190557
FDP08,OUT010,474.9130744591718
FDB11,OUT027,6229.370755582312
FDV55,OUT013,2447.9780605367505
FDW20,OUT049,2056.1024342902683
NCJ18,OUT019,358.31048041953596
FDC41,OUT018,1029.022072885741
FDE14,OUT027,2661.274811367851
FDG35,OUT013,3095.464697734499
FDF45,OUT035,952.5616582958628
FDS19,OUT027,2299.166889898456
FDS58,OUT019,430.5312079141892
FDA26,OUT017,3570.7718236354463
FDM32,OUT049,1325.038911859913
FDL45,OUT046,2086.6333455718523
FDZ55,OUT049,2559.407326155701
FDY37,OUT049,2193.5239664433534
FDO46,OUT046,3191.4778378223486
FDQ60,OUT046,2043.625152547551
FDA19,OUT018,1916.2644764717284
FDL15,OUT046,2410.8357117468995
FDM10,OUT018,3086.61905741071
NCL05,OUT017,681.7189759850669
DRK49,OUT010,63.22672884322342
NCE18,OUT027,6219.366457038439
FDG40,OUT049,669.0045057171096
DRI59,OUT045,3686.91312053431
FDK28,OUT035,3739.892857494043
NCD06,OUT019,78.98191212955018
FDO11,OUT019,674.1835854807999
FDK27,OUT046,2014.1083535307432
FDT43,OUT027,1359.1436043835233
FDD38,OUT018,1478.6008804844998
FDA16,OUT049,3517.009414807017
FDL14,OUT027,3835.6006794135924
NCM17,OUT049,743.1326333348441
FDD20,OUT045,2077.3085468942418
FDA40,OUT045,1353.9858437476767
FDL43,OUT045,1232.6855004000329
FDV15,OUT045,1609.964345013292
FDE52,OUT046,1317.5008099502236
NCL17,OUT010,317.6505402996777
NCJ31,OUT045,3847.748588952657
FDR60,OUT045,1196.3247455776286
NCA18,OUT035,1964.7970066754813
FDS21,OUT027,1737.1959721857288
FDW09,OUT035,1342.2355077941004
FDL26,OUT035,2492.867697776424
FDS47,OUT018,1273.6771682174976
FDC39,OUT046,3586.7097076850364
FDT51,OUT035,1809.7034710032935
FDK40,OUT035,4364.8465376657805
NCG19,OUT045,3303.6516505660575
FDZ07,OUT046,912.0308395606877
FDF08,OUT027,2465.2857431027696
FDO04,OUT013,942.8166458332079
FDK41,OUT018,1183.7697233590513
FDP15,OUT049,4055.78133641749
NCD43,OUT018,1437.0194395762164
NCP18,OUT013,2484.9720907410265
FDZ51,OUT046,1365.0918950254015
DRH13,OUT035,1689.1529039770157
FDF38,OUT045,685.9831041800487
NCI43,OUT045,771.5295685751236
FDM38,OUT027,1731.263881864427
FDS03,OUT013,1068.9638394048086
DRJ47,OUT017,2866.628417080136
FDT50,OUT010,236.26893002064622
FDV02,OUT046,2827.412827448938
NCG18,OUT017,1753.2015662223234
FDW52,OUT046,2595.1069194298025
FDS40,OUT035,707.6963888121333
FDN31,OUT017,3228.869772333169
FDA37,OUT045,2062.3668531514263
FDA15,OUT046,4159.924054683449
FDL39,OUT046,2804.050109406347
FDJ53,OUT045,2047.1921667610018
FDX22,OUT013,3940.593593479172
NCZ42,OUT045,4063.0844114948045
FDD56,OUT027,5010.514477074891
FDD40,OUT017,3219.3086008754763
FDS50,OUT013,3588.050212272069
NCN14,OUT013,3136.997226406702
FDT15,OUT013,3218.5012771971683
NCS18,OUT027,2664.7191881705867
NCO26,OUT010,407.13521394032557
FDF58,OUT018,837.4112248481398
NCB19,OUT013,1403.3947718932934
FDH26,OUT017,2147.542482513389
DRB24,OUT027,3844.9771465376293
FDA49,OUT018,1194.8235675559372
FDB32,OUT045,1325.663133553436
FDI36,OUT017,3238.702294497911
NCA17,OUT010,324.07004779392736
FDH22,OUT013,2051.679769608707
NCM26,OUT018,2152.0941446523652
FDT15,OUT027,5162.684327421306
FDB16,OUT018,1192.5424760560393
NCP54,OUT027,3272.6910170608385
FDJ36,OUT013,1623.9412373629627
FDO28,OUT045,1950.2501142344752
FDU09,OUT013,971.819523613189
FDF29,OUT017,2125.744811760382
FDY08,OUT013,2116.818090344519
DRJ59,OUT018,490.0614905702898
FDT23,OUT027,2299.166889898456
FDU15,OUT018,496.5619847176876
FDT47,OUT013,1643.3982648424078
FDI53,OUT019,455.1249754376362
FDR59,OUT018,3750.225466497288
FDD53,OUT035,721.1760734981874
FDY51,OUT017,3482.901405954109
FDT04,OUT049,707.7027362117757
FDU51,OUT049,2857.033222151973
FDG14,OUT035,2506.9021032756564
NCU06,OUT045,3830.260356865178
DRG25,OUT046,3191.4778378223486
DRH49,OUT035,1399.1266558291525
FDN15,OUT035,2232.9146663899387
FDL43,OUT018,1044.9926262597778
NCT18,OUT049,3277.5485866667427
NCB31,OUT013,4215.3563879515095
FDK57,OUT035,1981.8476469104319
FDY04,OUT019,450.75791416046735
NCP54,OUT046,2086.6333455718523
FDF41,OUT013,3979.5171481267353
FDM01,OUT045,1629.0172978196338
FDW03,OUT045,1660.2139032857629
FDF28,OUT045,2074.9900873602537
FDY37,OUT017,2194.2805950503357
FDQ03,OUT017,3988.1810180498387
FDP51,OUT027,3038.7407368417616
FDJ40,OUT017,1753.3644919697215
FDC32,OUT049,1354.8863975990478
DRI49,OUT027,2234.0535058551136
NCW54,OUT017,954.9396765779107
FDF09,OUT017,675.6067053345066
FDP45,OUT018,3728.3728072376257
DRJ23,OUT018,2795.8929202660843
FDS59,OUT017,1753.3644919697215
FDY08,OUT046,2135.046285965819
FDX16,OUT049,2443.258459007146
FDY16,OUT018,2805.1687644586564
FDK32,OUT035,2497.955505686861
FDQ22,OUT013,726.5116815727669
NCC31,OUT018,2224.858127553285
FDG58,OUT049,2463.4528434655535
DRF48,OUT013,3074.653770996489
DRH36,OUT049,1058.1663709766322
NCR30,OUT035,1070.2125124849765
FDB03,OUT019,559.2690152466348
FDZ28,OUT027,3276.2954504239515
FDR35,OUT017,2700.932454316825
DRD15,OUT027,6213.140773028416
FDJ33,OUT019,288.1266428573536
FDA56,OUT010,423.70211481340715
FDP56,OUT046,777.6490845572895
NCT30,OUT046,777.6490845572895
FDK15,OUT017,1658.2442414069048
FDH44,OUT018,2157.4304377955805
FDV01,OUT013,2377.5175453605407
DRG03,OUT017,2419.0876608515805
FDG50,OUT027,2523.336042247986
FDR16,OUT010,572.5928356384227
FDZ60,OUT046,1592.8633882657396
DRG03,OUT045,2366.714536233603
FDS56,OUT018,4112.111285583096
FDU33,OUT045,718.4117156816064
DRD27,OUT035,1681.5935979698584
FDW22,OUT046,3698.96609800338
DRA24,OUT045,2594.658128098806
FDF38,OUT049,712.9301839794834
FDX48,OUT013,2447.9780605367505
FDS58,OUT018,2377.5628928310543
FDC32,OUT046,1322.4636503388015
NCQ29,OUT045,3830.896739571643
DRK39,OUT018,1183.3831744605445
NCS38,OUT017,1937.2790618627848
DRO47,OUT013,1884.7161452423038
DRG27,OUT027,1061.1126952668849
FDC57,OUT027,5162.684327421306
FDS55,OUT046,2473.291216172642
NCJ06,OUT018,1745.3842299129706
FDO01,OUT019,326.44438427268983
NCM55,OUT045,3162.165179656569
FDC52,OUT049,2574.7008495454793
FDQ15,OUT045,1086.1872929222952
NCT30,OUT027,1350.7573631595048
NCR42,OUT027,1016.8290323416355
FDD28,OUT035,950.9365449018394
FDQ34,OUT049,1671.9957489196463
FDZ12,OUT027,3253.4939251976075
DRE13,OUT019,324.8741084696052
NCN07,OUT019,326.44438427268983
FDM28,OUT035,2919.7017634719696
FDI10,OUT017,2922.093559085013
FDQ25,OUT013,2923.391666501132
FDA38,OUT010,569.3161489948062
DRI13,OUT049,3460.285540757673
FDY20,OUT027,2517.403951926685
NCZ53,OUT035,3267.5452552907736
NCM31,OUT013,2693.29078327392
DRB01,OUT017,3224.5027110560004
DRF37,OUT046,4120.904317841429
NCF42,OUT049,2862.3448321800956
FDF16,OUT018,2208.370020295299
FDB41,OUT013,764.4267083166229
FDR34,OUT013,4031.767569430387
FDR15,OUT018,2228.5580263196134
NCV42,OUT019,317.15054529685517
FDW51,OUT035,3497.523095146086
FDU36,OUT017,1563.321246423387
FDX60,OUT049,1247.1380470281003
FDY03,OUT035,1961.5702262895034
FDW55,OUT045,4085.0734761314225
FDT01,OUT010,496.841413044121
FDG58,OUT013,2402.0789910961166
FDK21,OUT017,4862.562164116803
NCS41,OUT019,579.4743255524807
FDS10,OUT045,3152.9613109745555
NCT53,OUT046,2771.589319214159
FDJ28,OUT018,2904.4422703315336
FDX44,OUT045,1376.632179010327
FDT20,OUT018,484.12940024898813
FDO44,OUT017,1668.0767635716466
NCX17,OUT049,4815.275634835585
FDY01,OUT017,1892.3924514770583
FDJ12,OUT027,5495.257306300106
DRK35,OUT018,515.0949323816312
FDD47,OUT019,398.1144204810233
NCM53,OUT035,1673.2027294369377
FDO45,OUT013,1374.4102353423812
NCM42,OUT010,360.51147158832896
FDE04,OUT046,2828.977536168895
NCI30,OUT027,6231.236148963334
FDZ19,OUT013,2864.612214933189
FDW57,OUT013,2937.0287856704144
FDA25,OUT013,1635.0555946187587
FDT22,OUT046,902.1983173959461
FDP51,OUT013,1890.9442340439323
FDD48,OUT027,3012.7229050234473
FDY39,OUT035,3305.883240791581
FDO48,OUT010,640.979194378823
FDD23,OUT027,5162.684327421306
DRN35,OUT027,1062.439314297952
FDT01,OUT035,3506.2683714913346
FDC20,OUT010,176.01374117279443
DRJ35,OUT035,983.4154023292314
FDB32,OUT046,1325.6685492125894
FDL24,OUT046,2886.249317711281
NCV42,OUT035,1976.6474456995084
FDZ46,OUT046,1821.2670147395474
FDC15,OUT013,2398.90595066803
FDD08,OUT019,43.3758773574165
FDY50,OUT049,1340.1056825998567
FDD36,OUT013,1922.6610871545224
FDG57,OUT027,1375.206004977977
FDL21,OUT018,536.5141287079748
FDN16,OUT027,2664.7191881705867
FDJ09,OUT027,1113.5231776480343
FDS01,OUT010,461.6547759440138
FDV33,OUT017,3881.811796539836
DRE12,OUT017,1928.1440186958268
FDR07,OUT013,1457.831465242872
FDP48,OUT010,538.2806361826742
NCB55,OUT035,917.586710532326
FDQ08,OUT013,942.0741135828164
FDR34,OUT035,4541.41199369884
FDO33,OUT046,1909.1724296652328
FDP13,OUT045,667.3278523315242
FDX12,OUT049,4015.207280032601
NCT06,OUT049,2844.430473251393
FDR16,OUT019,501.0683251450851
FDE36,OUT046,2847.8687228386975
FDZ36,OUT049,3171.293991430235
FDV13,OUT045,1407.6617205055888
NCZ17,OUT035,679.8504575397714
FDU56,OUT045,3147.351791466838
FDM09,OUT035,2950.787139923336
FDV02,OUT017,2870.224192403796
FDS34,OUT018,1677.271656436146
FDA11,OUT049,1567.3814025296215
FDP09,OUT017,3508.4714605625877
FDB29,OUT027,3016.167281826183
FDT19,OUT017,2926.4606203621815
DRH15,OUT017,674.3201258273067
FDY38,OUT046,4293.439096938862
FDF14,OUT027,3841.645118520286
FDN48,OUT010,330.8803773803912
FDQ12,OUT013,3942.3393046197966
NCJ43,OUT045,2862.8817131882915
FDE17,OUT019,402.51534289702835
FDB05,OUT035,3897.9476073701517
FDH10,OUT045,2441.158515596994
NCR06,OUT017,691.596412761732
FDU32,OUT018,1875.5199295545976
FDD56,OUT049,2871.0920196182497
FDO36,OUT018,2837.668995366509
FDH16,OUT010,321.0478552156495
FDX10,OUT018,513.0794744589961
FDZ37,OUT017,1416.9719955150965
FDU31,OUT010,578.1343413716261
DRC49,OUT049,2171.3472996419828
FDL15,OUT045,2435.7644071615205
FDN32,OUT019,534.0938170889432
DRH59,OUT027,1895.7449816403048
NCU29,OUT049,2470.4199670466796
FDR37,OUT019,534.0938170889432
FDS14,OUT018,2233.128033127075
FDU02,OUT027,6185.1733694052145
FDJ08,OUT035,3238.6642907585874
NCZ06,OUT045,3867.386803951412
FDO31,OUT049,1294.3494390904136
FDH31,OUT018,1450.0776783982922
FDS58,OUT017,2633.402344608291
NCA53,OUT027,1381.1380952992788
FDF50,OUT046,3452.5369038509825
NCW42,OUT049,3737.13464273411
NCQ17,OUT045,2404.0059618556024
FDK51,OUT018,3865.5039248766516
NCW41,OUT010,384.9927715916712
NCR29,OUT017,959.3067378550795
FDB08,OUT019,430.5312079141892
FDA40,OUT027,2361.145845843945
FDL14,OUT018,2277.2747413995166
FDB47,OUT046,3465.4628463151003
FDO03,OUT035,3946.688169782336
DRK13,OUT019,566.8823238049728
FDX13,OUT010,956.2675576464474
FDF52,OUT046,3171.526406242575
FDT11,OUT013,3169.246165073579
FDB08,OUT013,2561.5268653813478
FDQ28,OUT018,2192.47066405262
FDD29,OUT045,4500.674489877204
NCQ29,OUT027,5627.852121047938
NCO02,OUT013,1036.4849819774165
FDR56,OUT010,487.29588224379523
NCM54,OUT049,2103.441244685318
FDP51,OUT035,1966.6580341999409
FDT38,OUT013,1252.9725809381548
FDZ20,OUT018,3845.770796551134
FDJ53,OUT013,1989.948067588141
FDX13,OUT049,4209.15472529689
FDP58,OUT035,3592.600686553681
NCK31,OUT019,102.26172574287891
FDA35,OUT018,1833.2280716205328
FDV37,OUT018,2903.7751078206934
NCO07,OUT027,5447.824731317692
FDA20,OUT045,3181.9943532132206
FDZ59,OUT035,2851.790716874392
NCY17,OUT017,683.2354541151469
FDQ28,OUT035,2501.559939049974
FDV35,OUT017,2366.8072764592916
FDQ36,OUT013,652.8080663870263
FDD34,OUT018,2377.5628928310543
FDK51,OUT045,4713.182229959177
FDV31,OUT035,2894.7431684364255
FDR04,OUT035,1631.2910216946286
FDR14,OUT049,890.9631512450014
DRC36,OUT010,451.3847883322327
FDE39,OUT019,324.0391481830264
FDP57,OUT049,1714.2297395865132
FDE57,OUT046,2138.9245523817362
NCN18,OUT046,1739.2727885338436
NCQ05,OUT018,2218.6691718937686
FDW47,OUT035,2071.8899565457787
FDV46,OUT035,2224.241023948046
NCP29,OUT045,924.1363837575565
FDE09,OUT018,1563.542418230068
NCU06,OUT027,6233.687138954825
FDT19,OUT010,442.0410610287423
DRF15,OUT017,2399.8683793416867
DRI51,OUT013,2805.0033665085557
NCX54,OUT013,1628.8275058171303
DRE01,OUT013,4115.664097217817
NCB07,OUT045,3098.846679956681
FDU50,OUT035,1891.5701781601251
FDG40,OUT035,679.8504575397714
FDW10,OUT018,2996.0141126467465
FDX51,OUT013,3214.600845353727
NCP17,OUT045,890.9558109881169
FDP21,OUT035,3267.5452552907736
FDL04,OUT045,1611.7323775448658
FDV23,OUT013,2057.809999871753
FDF24,OUT046,1221.6824233489808
FDH56,OUT027,3016.167281826183
FDB51,OUT049,918.7793580389016
FDI58,OUT027,2547.152613578546
FDR20,OUT013,767.0267706205807
FDC51,OUT018,1933.8809276216618
FDB16,OUT027,2316.9991375715035
FDE40,OUT049,893.7899882343216
NCM17,OUT035,753.9785851575058
FDU56,OUT035,3190.560506088268
FDS32,OUT019,388.7678466564018
FDX02,OUT049,3708.602782608449
FDT39,OUT027,3844.9771465376293
FDE35,OUT017,955.1328820828388
NCI42,OUT019,582.0678248600009
DRL23,OUT046,1611.1221749871881
FDA10,OUT046,2059.904140169276
FDA11,OUT013,1516.7304596480747
NCM06,OUT046,2523.973269216958
NCT05,OUT035,4163.72786135643
NCQ02,OUT010,554.0452486687175
NCY06,OUT049,2162.4007020531876
FDY56,OUT035,3801.9763383787176
FDL02,OUT035,1668.8356681597688
NCI06,OUT035,2975.758443950913
FDQ14,OUT045,2358.0373592008127
FDQ12,OUT017,3963.80920359019
FDP36,OUT046,777.6490845572895
FDK21,OUT027,6333.489866889491
FDO40,OUT045,2465.8831161360367
NCK54,OUT019,361.4293123196062
FDY09,OUT018,2597.3916060314273
NCW30,OUT049,4301.818694243759
NCC55,OUT027,1062.439314297952
FDE58,OUT018,1681.638717713315
FDR39,OUT013,3129.0257317664204
FDU28,OUT049,3141.9299048584016
FDH08,OUT017,3661.6804492542924
FDG35,OUT045,2902.4603168757935
FDG22,OUT049,653.3896575703288
FDC34,OUT035,2531.331911275126
FDP15,OUT018,3335.194747929322
FDK34,OUT010,702.8627914557281
FDU45,OUT035,1971.0250954771097
FDQ04,OUT027,1093.58990184791
FDX22,OUT018,3585.452685754725
FDB45,OUT017,1617.6158932404549
NCH43,OUT027,5441.892640996389
DRE60,OUT046,3569.849518385399
FDD17,OUT027,6018.971707336258
NCM54,OUT017,2104.1978732923003
NCH55,OUT013,2068.405149950551
NCT06,OUT017,2830.0658925002094
FDA48,OUT027,5557.660580082143
FDY58,OUT027,6257.2874813008575
FDO25,OUT045,3452.853020361946
FDN50,OUT045,1550.7405051899254
FDH35,OUT035,2750.6527807044877
FDK09,OUT045,3823.322592644212
FDO16,OUT013,1360.2373137426086
FDW11,OUT045,983.6078100009456
FDU47,OUT027,3257.860986474776
NCQ42,OUT010,395.0871295643498
FDK55,OUT027,2520.0040142306425
FDN08,OUT049,1950.541774514275
FDT57,OUT045,3982.9910070449837
FDJ12,OUT018,3119.8450767124555
DRL59,OUT017,815.6009300286394
NCN53,OUT046,748.9921056711811
FDO51,OUT010,73.94065611318219
FDK56,OUT017,3247.675990115709
FDY12,OUT035,845.8934111279674
FDU15,OUT035,714.5393892032475
FDQ19,OUT046,4412.290962310393
DRF15,OUT045,2391.617698889079
DRE25,OUT019,325.3720626216274
FDK57,OUT018,1708.0761172934178
FDD33,OUT010,596.3757380801993
FDR34,OUT027,6292.049252148006
FDU04,OUT045,2064.6853126854144
FDE35,OUT019,162.62493631134805
