Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2604.1234005845026
DRG39,OUT035,785.5944264493584
FDU32,OUT049,2130.6027527248507
FDY27,OUT049,2911.8039604080323
NCP54,OUT013,2068.4051499505513
NCZ41,OUT049,2103.4412446853175
DRL49,OUT013,2170.724736945904
FDI05,OUT018,1052.1572030096431
FDY56,OUT045,3851.2899962674123
DRC13,OUT013,2077.3517475393464
NCV29,OUT017,3042.555138698947
FDR24,OUT049,1371.2045068945783
FDZ34,OUT018,2923.604281377345
FDP37,OUT035,2133.0045928507648
FDX08,OUT027,4764.933961695624
FDS57,OUT045,2113.967635304173
NCG18,OUT049,1766.4642788738142
FDK25,OUT018,2622.7797256962576
FDH53,OUT049,1233.8627153568132
DRI59,OUT018,3074.602169743793
FDA52,OUT046,2801.398882833641
FDT20,OUT010,40.5529981128511
FDE36,OUT019,455.1249754376363
FDI24,OUT017,2922.0935590850127
FDB28,OUT018,2893.100478574644
FDV11,OUT017,2942.697801835421
FDP01,OUT046,2360.8968390478913
FDD34,OUT027,4183.524591725531
FDJ50,OUT027,1394.1692603883027
FDZ44,OUT013,1904.2578929098981
DRO59,OUT035,1250.684471460027
DRB48,OUT045,737.058918634003
FDR21,OUT018,2523.9997957746778
NCE42,OUT010,399.3357660879559
FDO23,OUT046,1315.716354360175
NCE30,OUT018,3115.353100723737
FDQ22,OUT035,712.0807846280093
FDY01,OUT045,1875.1579254061776
FDS08,OUT017,2764.2277797035704
FDG28,OUT018,3191.400445426052
FDQ51,OUT018,626.5259154656891
FDB05,OUT017,3702.5468601601992
FDO56,OUT049,1939.73414940102
FDE02,OUT018,1268.8761865431097
FDN45,OUT017,3735.064153154631
FDS09,OUT013,807.6888412061584
NCA54,OUT018,2604.423532815099
FDP09,OUT010,611.8378590600673
FDC53,OUT045,1600.4608265962318
NCM55,OUT017,3238.702294497911
FDL09,OUT018,2523.0205057453
FDA11,OUT019,329.7779102345744
FDA50,OUT045,1448.5508588824025
FDC23,OUT017,2886.2254368562735
FDE22,OUT049,2623.269248877271
FDD23,OUT046,3185.5457475010476
NCA29,OUT049,2932.6914062299998
FDK38,OUT046,2477.6582774498097
DRC13,OUT046,2095.5799431606465
NCP43,OUT049,2875.579681247991
FDX28,OUT049,1629.4321944168646
FDF08,OUT049,1407.3471644503902
FDZ33,OUT046,2431.030096205306
FDD10,OUT049,2925.251233119554
FDO58,OUT017,2602.9088085514136
FDI50,OUT017,3974.7358670287167
FDO58,OUT045,2789.1939378096654
FDX08,OUT013,2957.160459433626
NCK17,OUT010,60.486919865087124
FDF39,OUT035,4140.665881145951
FDU45,OUT010,416.79985673075737
NCJ18,OUT018,1708.9537124601677
DRC27,OUT019,563.6748628595822
DRC25,OUT035,1450.4688871061126
FDU59,OUT035,2614.7542596047138
FDU28,OUT035,3181.886863646376
NCP30,OUT046,666.0023928369379
FDB39,OUT018,722.1293596785031
FDE41,OUT013,1364.5777131776401
DRH11,OUT010,141.71696158382346
FDA58,OUT045,3865.829288562319
FDU50,OUT046,1880.5195493649935
FDM34,OUT013,2096.13491102486
FDM44,OUT027,2661.274811367851
FDR39,OUT045,2999.7368615148916
FDM25,OUT045,2808.411535169664
FDQ49,OUT049,2498.1641297465653
DRH25,OUT018,635.397899945427
FDM09,OUT027,4734.030567346744
FDL44,OUT019,436.4632982354906
NCR42,OUT018,473.95437184053
DRL59,OUT046,815.4581996234164
FDX43,OUT013,2751.695613815038
DRK47,OUT010,688.2309538433997
FDU48,OUT018,1860.9578326948404
FDY12,OUT045,777.0871400555909
NCN43,OUT018,1842.764595304948
NCM55,OUT018,2908.142169097862
FDQ21,OUT027,3133.621504315176
FDX13,OUT035,4235.486464241003
NCK30,OUT027,6479.411179663404
FDG20,OUT049,2772.61717456336
DRG27,OUT017,662.6506241358892
FDY14,OUT018,4258.046771420928
FDP59,OUT035,1660.5364130814492
FDU60,OUT017,2807.0766073499026
NCC18,OUT019,446.97894071928596
DRJ39,OUT017,3410.9600869864294
FDS07,OUT049,1941.5951769254796
FDM08,OUT027,5849.577758445871
FDP51,OUT045,1998.3940325223027
FDU16,OUT035,1374.6127525741354
FDH12,OUT013,1624.460444539962
DRE48,OUT010,544.269117691389
NCL42,OUT027,6473.005252674861
FDR21,OUT045,2853.906231583516
NCW29,OUT035,2248.381934397723
FDO11,OUT013,4334.42403994894
NCM31,OUT049,2150.3343657850705
FDV35,OUT019,348.9279065324468
FDF58,OUT017,942.5924929137308
NCE43,OUT049,2826.7148962784404
FDA02,OUT035,2475.882694925856
DRL37,OUT010,63.226728843223434
FDR24,OUT018,1271.1486200035538
FDW59,OUT049,1351.8950119994538
FDS22,OUT049,839.544340935366
FDW24,OUT017,830.5836492441823
FDU24,OUT035,1599.5668240063499
FDA21,OUT027,5162.684327421304
FDH58,OUT027,3016.167281826183
FDW36,OUT018,1434.3130659122494
FDI45,OUT027,4738.397628623913
FDU01,OUT018,2792.2884869029717
FDF35,OUT027,2655.9462792804707
FDU43,OUT019,629.3820631400238
FDE24,OUT019,267.2649580132071
FDK50,OUT049,2629.3136879839644
FDG31,OUT045,905.8571097720749
FDC60,OUT045,1491.0488995373212
FDL36,OUT013,1406.5972375570093
FDP21,OUT013,3188.036958839178
FDW16,OUT045,1437.2486604162589
FDX02,OUT017,3765.118141749387
FDQ58,OUT027,3844.977146537629
FDT51,OUT046,1730.3040255175263
FDD59,OUT049,1274.1514435679203
NCM42,OUT018,1514.3789099302476
FDA57,OUT018,514.9671902398926
FDZ48,OUT035,1965.9372875666727
FDE46,OUT045,2438.082866695508
NCZ30,OUT019,328.43371693145355
FDB56,OUT017,3224.5027110560004
FDA25,OUT027,2664.7191881705867
FDD20,OUT013,2068.4051499505513
FDL25,OUT013,1411.8587742348157
NCO18,OUT049,2963.1281711451506
FDJ45,OUT017,616.8105348335785
FDR12,OUT035,2983.4561875135705
NCF19,OUT010,83.38775974249765
FDK25,OUT046,2784.948421714703
NCR17,OUT046,1909.9114644447316
FDC52,OUT046,2542.278102285232
NCA54,OUT017,2905.5401837693826
FDR45,OUT010,709.4665511167753
NCM19,OUT049,1945.9622382026485
FDF39,OUT027,4965.832709782037
FDX23,OUT049,1573.1395822721422
FDD58,OUT027,2664.7191881705867
FDX28,OUT013,1703.6521494222297
NCD31,OUT013,2647.1978396956547
FDU57,OUT018,2222.0129257650387
FDI27,OUT046,674.8269519108625
NCM42,OUT046,1717.8179679191794
FDD32,OUT027,2299.1668898984562
FDI34,OUT013,3904.539378831852
NCM29,OUT049,2162.1047035728584
FDG46,OUT018,1736.9453614902031
DRC01,OUT010,60.72097544132242
FDB15,OUT027,4291.407522628862
NCA17,OUT027,3779.343692425289
FDF10,OUT046,2415.3362026378845
FDR26,OUT027,4714.85516310188
FDI02,OUT049,1941.5951769254796
NCM54,OUT010,390.72006828718145
FDF14,OUT013,2475.139568576283
FDJ33,OUT010,374.1396185521732
FDM20,OUT035,4124.35872888601
FDC03,OUT027,5118.537619148863
NCX05,OUT046,1909.1724296652333
NCM41,OUT027,2517.4039519266853
NCU29,OUT010,397.04988200945604
FDQ59,OUT017,1378.2382312730713
FDH46,OUT010,336.70799957374714
FDH09,OUT013,805.608039869245
NCD06,OUT045,761.9917420501997
FDC15,OUT035,2429.77624664923
DRD37,OUT027,1119.4552679693368
FDT28,OUT027,3779.343692425289
FDR28,OUT027,4180.192563708186
FDT38,OUT017,1325.0275801488087
FDV34,OUT027,2155.3768217043666
FDY52,OUT035,977.4432724840631
FDB34,OUT013,1344.5314402189476
DRL23,OUT018,1395.153822803673
DRB24,OUT046,2441.3292478037756
FDJ50,OUT046,879.026837673409
FDQ49,OUT035,2492.8676977764235
FDP20,OUT035,2139.031142196123
FDV19,OUT027,4177.592501404228
NCR54,OUT045,3157.7981183794004
FDO09,OUT010,724.8379100534951
FDS57,OUT018,1885.8485250341928
FDN10,OUT049,1939.73414940102
FDV23,OUT049,2108.4609427533005
FDY28,OUT049,3450.877871003315
DRG51,OUT013,2748.146694177111
FDD45,OUT019,325.3720626216271
NCL18,OUT027,5153.911418531187
NCM29,OUT013,2166.824305102463
FDF17,OUT027,5086.886524646995
FDE22,OUT017,2624.025877484253
FDQ22,OUT017,679.5925601739445
FDS01,OUT013,2947.3279372688835
FDW35,OUT027,1111.1914938606296
FDJ33,OUT046,2091.212881883478
NCF54,OUT035,2905.849038154802
FDE09,OUT013,1649.9342825288572
NCE06,OUT045,2524.0555650607844
DRH49,OUT049,1238.490322462447
FDY43,OUT045,2759.9237138770213
NCT05,OUT017,4079.993394305056
FDZ34,OUT045,3177.627291936052
FDL38,OUT017,1423.200084316726
FDZ31,OUT017,3234.335233220743
FDR14,OUT035,901.8091030676632
NCN54,OUT049,1213.3109692498656
NCC42,OUT027,3257.860986474776
FDK08,OUT017,1666.2157360471876
FDP59,OUT013,1574.2955726890973
FDV22,OUT035,2584.3115410617547
FDD33,OUT035,3980.8925064067266
DRE60,OUT027,6349.562777020542
FDK52,OUT046,3819.7607219665
FDA02,OUT017,2415.6432840488437
FDM56,OUT049,1714.229739586514
FDE57,OUT035,2210.429498174916
FDM32,OUT045,1178.1053356834918
NCQ30,OUT027,3311.6955511798533
FDQ27,OUT027,2664.7191881705867
FDT60,OUT027,3342.8196384210696
FDU43,OUT049,4061.2763809983335
NCO55,OUT035,1706.402333497599
FDG02,OUT045,3154.6511170258145
FDJ28,OUT013,3224.4333675184694
FDP40,OUT045,1696.4358604964134
FDJ38,OUT045,3152.3326574918265
NCC54,OUT017,4015.5200830353215
NCZ41,OUT046,2071.018497425071
FDK38,OUT019,392.88858204748635
FDU52,OUT013,2406.446052373284
FDC40,OUT046,1075.4196622661332
NCR30,OUT017,1075.818931045818
NCN18,OUT017,1758.4328231426005
FDB50,OUT035,1286.0570086652076
FDG04,OUT013,3224.4333675184694
FDR26,OUT035,2574.2115631940123
NCT17,OUT018,2898.3096469331194
FDX35,OUT027,6229.320077677655
FDS12,OUT046,2091.7016767447294
NCZ29,OUT027,3276.295450423952
FDB38,OUT010,397.31810427758376
FDP12,OUT013,660.4497465745951
FDP22,OUT046,756.5160745893883
FDS26,OUT018,3224.0786055047342
FDR52,OUT046,3191.0112083886215
DRJ13,OUT046,2604.1234005845026
FDU48,OUT027,3257.860986474776
FDE29,OUT035,979.5371359133139
NCT29,OUT049,2119.0560928320983
DRK37,OUT018,3074.1693831125244
FDK55,OUT046,1297.2437717053015
FDR07,OUT046,1420.689116453022
FDO21,OUT027,5855.509848767174
FDK46,OUT049,4208.642929877939
FDB12,OUT045,1609.475550152041
FDT31,OUT027,5092.818614968298
FDJ33,OUT045,2057.999791874257
FDC26,OUT027,2655.9462792804707
NCQ02,OUT045,3164.483639190557
FDP08,OUT010,474.9130744591718
FDB11,OUT027,6095.465457561964
FDV55,OUT013,2447.97806053675
FDW20,OUT049,2056.1024342902674
NCJ18,OUT019,358.3104804195363
FDC41,OUT018,1029.0220728857412
FDE14,OUT027,2661.274811367851
FDG35,OUT013,3282.8618366215874
FDF45,OUT035,952.5616582958629
FDS19,OUT027,2299.1668898984562
FDS58,OUT019,430.53120791418905
FDA26,OUT017,3570.771823635446
FDM32,OUT049,1325.038911859914
FDL45,OUT046,2086.633345571852
FDZ55,OUT049,2559.4073261557
FDY37,OUT049,2193.523966443352
FDO46,OUT046,3191.4778378223486
FDQ60,OUT046,2043.6251525475514
FDA19,OUT018,1916.264476471728
FDL15,OUT046,2410.835711746899
FDM10,OUT018,3086.61905741071
NCL05,OUT017,681.7189759850668
DRK49,OUT010,63.226728843223434
NCE18,OUT027,6219.366457038439
FDG40,OUT049,669.0045057171095
DRI59,OUT045,3686.9131205343097
FDK28,OUT035,3739.8928574940423
NCD06,OUT019,78.98191212955032
FDO11,OUT019,674.1835854808
FDK27,OUT046,2014.1083535307437
FDT43,OUT027,1359.1436043835236
FDD38,OUT018,1478.6008804845007
FDA16,OUT049,3517.009414807017
FDL14,OUT027,3835.600679413592
NCM17,OUT049,743.132633334844
FDD20,OUT045,2077.3085468942413
FDA40,OUT045,1353.985843747677
FDL43,OUT045,1232.6855004000333
FDV15,OUT045,1609.9643450132924
FDE52,OUT046,1317.5008099502243
NCL17,OUT010,317.6505402996783
NCJ31,OUT045,3847.7485889526565
FDR60,OUT045,1196.324745577629
NCA18,OUT035,1964.7970066754817
FDS21,OUT027,1737.1959721857288
FDW09,OUT035,1342.235507794101
FDL26,OUT035,2492.8676977764235
FDS47,OUT018,1273.6771682174983
FDC39,OUT046,3586.7097076850364
FDT51,OUT035,1809.7034710032945
FDK40,OUT035,4364.846537665781
NCG19,OUT045,3446.7913680573715
FDZ07,OUT046,912.0308395606876
FDF08,OUT027,2361.1458458439456
FDO04,OUT013,942.8166458332078
FDK41,OUT018,1183.7697233590523
FDP15,OUT049,4055.7813364174895
NCD43,OUT018,1437.0194395762173
NCP18,OUT013,2484.9720907410256
FDZ51,OUT046,1365.0918950254022
DRH13,OUT035,1689.1529039770164
FDF38,OUT045,685.9831041800485
NCI43,OUT045,771.5295685751233
FDM38,OUT027,1731.2638818644268
FDS03,OUT013,1068.9638394048088
DRJ47,OUT017,2866.628417080136
FDT50,OUT010,236.26893002064628
FDV02,OUT046,2827.412827448937
NCG18,OUT017,1753.2015662223241
FDW52,OUT046,2595.1069194298016
FDS40,OUT035,707.6963888121331
FDN31,OUT017,3228.869772333169
FDA37,OUT045,2062.3668531514254
FDA15,OUT046,4159.924054683449
FDL39,OUT046,2804.050109406347
FDJ53,OUT045,2047.1921667610013
FDX22,OUT013,3940.593593479172
NCZ42,OUT045,4063.0844114948036
FDD56,OUT027,5010.514477074891
FDD40,OUT017,3219.3086008754767
FDS50,OUT013,3588.050212272069
NCN14,OUT013,3136.9972264067023
FDT15,OUT013,3218.5012771971683
NCS18,OUT027,2664.7191881705867
NCO26,OUT010,407.1352139403256
FDF58,OUT018,837.4112248481398
NCB19,OUT013,1403.3947718932939
FDH26,OUT017,2147.542482513388
DRB24,OUT027,3844.977146537629
FDA49,OUT018,1194.8235675559379
FDB32,OUT045,1325.6631335534364
FDI36,OUT017,3238.702294497911
NCA17,OUT010,324.0700477939279
FDH22,OUT013,2051.679769608707
NCM26,OUT018,2152.094144652365
FDT15,OUT027,5162.684327421304
FDB16,OUT018,1192.54247605604
NCP54,OUT027,3272.691017060839
FDJ36,OUT013,1623.9412373629634
FDO28,OUT045,1950.2501142344752
FDU09,OUT013,971.8195236131888
FDF29,OUT017,2125.7448117603817
FDY08,OUT013,2116.818090344518
DRJ59,OUT018,490.06149057028983
FDT23,OUT027,2299.1668898984562
FDU15,OUT018,496.5619847176878
FDT47,OUT013,1643.3982648424085
FDI53,OUT019,455.1249754376363
FDR59,OUT018,3750.225466497288
FDD53,OUT035,721.1760734981874
FDY51,OUT017,3482.901405954109
FDT04,OUT049,707.7027362117756
FDU51,OUT049,2857.033222151973
FDG14,OUT035,2506.9021032756555
NCU06,OUT045,3830.260356865177
DRG25,OUT046,3191.4778378223486
DRH49,OUT035,1399.1266558291534
FDN15,OUT035,2232.9146663899373
FDL43,OUT018,1044.992626259778
NCT18,OUT049,3277.5485866667427
NCB31,OUT013,4215.3563879515095
FDK57,OUT035,1981.8476469104323
FDY04,OUT019,450.75791416046746
NCP54,OUT046,2086.633345571852
FDF41,OUT013,3979.517148126735
FDM01,OUT045,1629.0172978196342
FDW03,OUT045,1660.213903285763
FDF28,OUT045,2074.9900873602533
FDY37,OUT017,2194.2805950503343
FDQ03,OUT017,3988.1810180498383
FDP51,OUT027,3038.740736841761
FDJ40,OUT017,1753.3644919697222
FDC32,OUT049,1354.8863975990485
DRI49,OUT027,2234.0535058551136
NCW54,OUT017,954.9396765779107
FDF09,OUT017,675.6067053345065
FDP45,OUT018,3728.3728072376252
DRJ23,OUT018,2795.8929202660847
FDS59,OUT017,1753.3644919697222
FDY08,OUT046,2135.046285965818
FDX16,OUT049,2443.2584590071456
FDY16,OUT018,2805.168764458657
FDK32,OUT035,2497.9555056868608
FDQ22,OUT013,726.5116815727667
NCC31,OUT018,2224.8581275532842
FDG58,OUT049,2463.4528434655526
DRF48,OUT013,3074.653770996489
DRH36,OUT049,1058.1663709766324
NCR30,OUT035,1070.2125124849765
FDB03,OUT019,559.2690152466348
FDZ28,OUT027,3276.295450423952
FDR35,OUT017,2700.932454316825
DRD15,OUT027,6213.140773028415
FDJ33,OUT019,288.12664285735394
FDA56,OUT010,423.70211481340715
FDP56,OUT046,777.6490845572894
NCT30,OUT046,777.6490845572894
FDK15,OUT017,1658.2442414069055
FDH44,OUT018,2157.43043779558
FDV01,OUT013,2377.51754536054
DRG03,OUT017,2419.0876608515796
FDG50,OUT027,2523.3360422479864
FDR16,OUT010,572.5928356384229
FDZ60,OUT046,1592.8633882657402
DRG03,OUT045,2366.7145362336028
FDS56,OUT018,4112.111285583097
FDU33,OUT045,718.4117156816062
DRD27,OUT035,1681.593597969859
FDW22,OUT046,3698.9660980033796
DRA24,OUT045,2594.6581280988057
FDF38,OUT049,712.9301839794833
FDX48,OUT013,2447.97806053675
FDS58,OUT018,2377.5628928310534
FDC32,OUT046,1322.4636503388022
NCQ29,OUT045,3830.896739571643
DRK39,OUT018,1183.3831744605452
NCS38,OUT017,1937.2790618627853
DRO47,OUT013,1884.716145242305
DRG27,OUT027,1061.1126952668853
FDC57,OUT027,5162.684327421304
FDS55,OUT046,2473.2912161726413
NCJ06,OUT018,1745.384229912971
FDO01,OUT019,326.44438427269
NCM55,OUT045,3162.165179656569
FDC52,OUT049,2574.7008495454784
FDQ15,OUT045,1086.1872929222957
NCT30,OUT027,1350.7573631595044
NCR42,OUT027,1016.8290323416356
FDD28,OUT035,950.9365449018396
FDQ34,OUT049,1671.995748919647
FDZ12,OUT027,3253.4939251976075
DRE13,OUT019,324.87410846960495
NCN07,OUT019,326.44438427269
FDM28,OUT035,2919.7017634719696
FDI10,OUT017,2922.0935590850127
FDQ25,OUT013,2923.3916665011316
FDA38,OUT010,569.3161489948066
DRI13,OUT049,3460.285540757673
FDY20,OUT027,2517.4039519266853
NCZ53,OUT035,3267.5452552907736
NCM31,OUT013,2693.2907832739193
DRB01,OUT017,3224.5027110560004
DRF37,OUT046,4120.904317841429
NCF42,OUT049,2862.344832180095
FDF16,OUT018,2208.370020295298
FDB41,OUT013,764.4267083166228
FDR34,OUT013,4031.767569430386
FDR15,OUT018,2228.5580263196125
NCV42,OUT019,317.1505452968554
FDW51,OUT035,3497.523095146086
FDU36,OUT017,1563.3212464233877
FDX60,OUT049,1247.138047028101
FDY03,OUT035,1961.5702262895038
FDW55,OUT045,4085.073476131422
FDT01,OUT010,496.84141304412105
FDG58,OUT013,2402.0789910961157
FDK21,OUT017,4862.5621641168045
NCS41,OUT019,579.4743255524807
FDS10,OUT045,3152.961310974556
NCT53,OUT046,2771.5893192141575
FDJ28,OUT018,2904.4422703315336
FDX44,OUT045,1376.6321790103275
FDT20,OUT018,484.1294002489883
FDO44,OUT017,1668.0767635716472
NCX17,OUT049,4815.275634835587
FDY01,OUT017,1892.3924514770588
FDJ12,OUT027,5495.2573063001055
DRK35,OUT018,515.0949323816311
FDD47,OUT019,398.1144204810235
NCM53,OUT035,1673.2027294369384
FDO45,OUT013,1374.4102353423818
NCM42,OUT010,360.5114715883286
FDE04,OUT046,2828.977536168895
NCI30,OUT027,6231.236148963335
FDZ19,OUT013,2864.6122149331886
FDW57,OUT013,2937.028785670414
FDA25,OUT013,1635.0555946187594
FDT22,OUT046,902.198317395946
FDP51,OUT013,1890.9442340439334
FDD48,OUT027,3012.7229050234473
FDY39,OUT035,3305.883240791581
FDO48,OUT010,640.9791943788229
FDD23,OUT027,5162.684327421304
DRN35,OUT027,1062.4393142979525
FDT01,OUT035,3506.2683714913346
FDC20,OUT010,176.01374117279445
DRJ35,OUT035,983.4154023292316
FDB32,OUT046,1325.66854921259
FDL24,OUT046,2886.2493177112806
NCV42,OUT035,1976.6474456995088
FDZ46,OUT046,1821.2670147395484
FDC15,OUT013,2398.905950668029
FDD08,OUT019,43.37587735741662
FDY50,OUT049,1340.1056825998571
FDD36,OUT013,1922.6610871545238
FDG57,OUT027,1375.206004977977
FDL21,OUT018,536.5141287079749
FDN16,OUT027,2664.7191881705867
FDJ09,OUT027,1113.5231776480348
FDS01,OUT010,461.6547759440144
FDV33,OUT017,3881.811796539836
DRE12,OUT017,1928.1440186958273
FDR07,OUT013,1457.8314652428728
FDP48,OUT010,538.2806361826745
NCB55,OUT035,917.586710532326
FDQ08,OUT013,942.0741135828162
FDR34,OUT035,4541.41199369884
FDO33,OUT046,1909.1724296652333
FDP13,OUT045,667.327852331524
FDX12,OUT049,4015.2072800326005
NCT06,OUT049,2844.4304732513924
FDR16,OUT019,501.0683251450853
FDE36,OUT046,2847.868722838696
FDZ36,OUT049,3171.293991430235
FDV13,OUT045,1407.6617205055893
NCZ17,OUT035,679.8504575397714
FDU56,OUT045,3147.351791466838
FDM09,OUT035,2950.7871399233354
FDV02,OUT017,2870.2241924037958
FDS34,OUT018,1677.2716564361465
FDA11,OUT049,1567.3814025296222
FDP09,OUT017,3508.471460562588
FDB29,OUT027,3016.167281826183
FDT19,OUT017,2926.460620362181
DRH15,OUT017,674.3201258273065
FDY38,OUT046,4099.0940734450905
FDF14,OUT027,3841.6451185202855
FDN48,OUT010,330.88037738039094
FDQ12,OUT013,3942.3393046197957
NCJ43,OUT045,2862.881713188291
FDE17,OUT019,402.5153428970289
FDB05,OUT035,3897.947607370151
FDH10,OUT045,2441.1585155969947
NCR06,OUT017,691.5964127617318
FDU32,OUT018,1875.5199295545976
FDD56,OUT049,2871.0920196182497
FDO36,OUT018,2837.6689953665095
FDH16,OUT010,321.04785521564924
FDX10,OUT018,513.0794744589963
FDZ37,OUT017,1416.9719955150974
FDU31,OUT010,578.134341371626
DRC49,OUT049,2171.3472996419814
FDL15,OUT045,2435.76440716152
FDN32,OUT019,534.0938170889433
DRH59,OUT027,1895.7449816403048
NCU29,OUT049,2470.4199670466787
FDR37,OUT019,534.0938170889433
FDS14,OUT018,2233.128033127074
FDU02,OUT027,6185.173369405214
FDJ08,OUT035,3238.6642907585874
NCZ06,OUT045,3867.3868039514114
FDO31,OUT049,1294.349439090414
FDH31,OUT018,1450.077678398293
FDS58,OUT017,2633.40234460829
NCA53,OUT027,1381.138095299279
FDF50,OUT046,3452.5369038509825
NCW42,OUT049,3737.1346427341095
NCQ17,OUT045,2404.0059618556015
FDK51,OUT018,3865.503924876651
NCW41,OUT010,384.9927715916717
NCR29,OUT017,959.3067378550796
FDB08,OUT019,430.53120791418905
FDA40,OUT027,2361.1458458439456
FDL14,OUT018,2277.2747413995157
FDB47,OUT046,3465.4628463151003
FDO03,OUT035,3946.688169782335
DRK13,OUT019,566.8823238049727
FDX13,OUT010,956.267557646447
FDF52,OUT046,3171.526406242575
FDT11,OUT013,3169.246165073579
FDB08,OUT013,2561.526865381347
FDQ28,OUT018,2192.4706640526197
FDD29,OUT045,4500.674489877207
NCQ29,OUT027,6223.560148052403
NCO02,OUT013,1036.4849819774167
FDR56,OUT010,487.2958822437952
NCM54,OUT049,2103.4412446853175
FDP51,OUT035,1966.6580341999413
FDT38,OUT013,1252.9725809381557
FDZ20,OUT018,3845.7707965511336
FDJ53,OUT013,1989.9480675881418
FDX13,OUT049,4209.15472529689
FDP58,OUT035,3592.600686553681
NCK31,OUT019,102.26172574287904
FDA35,OUT018,1833.2280716205328
FDV37,OUT018,2903.7751078206934
NCO07,OUT027,5447.824731317691
FDA20,OUT045,3181.9943532132206
FDZ59,OUT035,2851.7907168743914
NCY17,OUT017,683.2354541151468
FDQ28,OUT035,2501.5599390499738
FDV35,OUT017,2366.807276459291
FDQ36,OUT013,652.8080663870262
FDD34,OUT018,2377.5628928310534
FDK51,OUT045,4713.182229959179
FDV31,OUT035,2894.743168436425
FDR04,OUT035,1631.2910216946295
FDR14,OUT049,890.9631512450013
DRC36,OUT010,451.38478833223326
FDE39,OUT019,324.0391481830269
FDP57,OUT049,1714.229739586514
FDE57,OUT046,2138.924552381735
NCN18,OUT046,1739.2727885338443
NCQ05,OUT018,2218.6691718937677
FDW47,OUT035,2071.8899565457787
FDV46,OUT035,2224.241023948045
NCP29,OUT045,924.1363837575564
FDE09,OUT018,1563.542418230069
NCU06,OUT027,6233.687138954824
FDT19,OUT010,442.0410610287429
DRF15,OUT017,2399.868379341686
DRI51,OUT013,2805.0033665085552
NCX54,OUT013,1628.827505817131
DRE01,OUT013,4115.664097217817
NCB07,OUT045,3098.8466799566813
FDU50,OUT035,1891.5701781601256
FDG40,OUT035,679.8504575397714
FDW10,OUT018,2996.0141126467456
FDX51,OUT013,3214.600845353727
NCP17,OUT045,890.9558109881169
FDP21,OUT035,3267.5452552907736
FDL04,OUT045,1611.7323775448663
FDV23,OUT013,2057.8099998717535
FDF24,OUT046,1221.6824233489815
FDH56,OUT027,3016.167281826183
FDB51,OUT049,918.7793580389014
FDI58,OUT027,2547.152613578546
FDR20,OUT013,767.0267706205806
FDC51,OUT018,1933.8809276216618
FDB16,OUT027,2316.999137571504
FDE40,OUT049,893.7899882343215
NCM17,OUT035,753.9785851575058
FDU56,OUT035,3190.560506088268
FDS32,OUT019,388.7678466564024
FDX02,OUT049,3708.6027826084483
FDT39,OUT027,3844.977146537629
FDE35,OUT017,955.1328820828389
NCI42,OUT019,582.0678248600008
DRL23,OUT046,1611.122174987189
FDA10,OUT046,2059.9041401692757
FDA11,OUT013,1516.7304596480753
NCM06,OUT046,2523.9732692169573
NCT05,OUT035,4163.7278613564295
NCQ02,OUT010,554.0452486687176
NCY06,OUT049,2162.4007020531867
FDY56,OUT035,3801.976338378717
FDL02,OUT035,1668.8356681597695
NCI06,OUT035,2975.7584439509124
FDQ14,OUT045,2358.037359200812
FDQ12,OUT017,3963.809203590189
FDP36,OUT046,777.6490845572894
FDK21,OUT027,6333.48986688949
FDO40,OUT045,2465.883116136036
NCK54,OUT019,361.4293123196063
FDY09,OUT018,2597.3916060314273
NCW30,OUT049,4301.818694243759
NCC55,OUT027,1062.4393142979525
FDE58,OUT018,1681.6387177133154
FDR39,OUT013,3129.025731766421
FDU28,OUT049,3141.929904858402
FDH08,OUT017,3661.680449254292
FDG35,OUT045,3089.857455762882
FDG22,OUT049,653.3896575703287
FDC34,OUT035,2531.3319112751255
FDP15,OUT018,3335.1947479293217
FDK34,OUT010,702.862791455728
FDU45,OUT035,1971.0250954771102
FDQ04,OUT027,1093.5899018479104
FDX22,OUT018,3585.452685754725
FDB45,OUT017,1617.615893240456
NCH43,OUT027,5441.892640996388
DRE60,OUT046,3569.8495183853984
FDD17,OUT027,6018.971707336258
NCM54,OUT017,2104.1978732923
NCH55,OUT013,2068.4051499505513
NCT06,OUT017,2830.065892500208
FDA48,OUT027,5557.660580082142
FDY58,OUT027,6257.287481300857
FDO25,OUT045,3452.853020361946
FDN50,OUT045,1550.740505189926
FDH35,OUT035,2750.6527807044868
FDK09,OUT045,3823.322592644211
FDO16,OUT013,1360.2373137426096
FDW11,OUT045,983.6078100009456
FDU47,OUT027,3257.860986474776
NCQ42,OUT010,395.0871295643503
FDK55,OUT027,2520.004014230643
FDN08,OUT049,1950.5417745142754
FDT57,OUT045,3982.9910070449832
FDJ12,OUT018,3119.8450767124555
DRL59,OUT017,815.6009300286394
NCN53,OUT046,748.9921056711813
FDO51,OUT010,73.9406561131823
FDK56,OUT017,3247.675990115709
FDY12,OUT035,845.8934111279674
FDU15,OUT035,714.5393892032475
FDQ19,OUT046,4412.290962310393
DRF15,OUT045,2391.6176988890784
DRE25,OUT019,325.3720626216271
FDK57,OUT018,1708.0761172934183
FDD33,OUT010,596.3757380801994
FDR34,OUT027,6292.0492521480055
FDU04,OUT045,2064.6853126854135
